W	Pred
5675.4	93.4511
5675.5	93.4514
5675.6	93.4517
5675.7	93.4521
5675.8	93.4524
5675.9	93.4527
5676	93.453
5676.1	93.4533
5676.2	93.4536
5676.3	93.454
5676.4	93.4543
5676.5	93.4546
5676.6	93.4549
5676.7	93.4552
5676.8	93.4555
5676.9	93.4559
5677	93.4562
5677.1	93.4565
5677.2	93.4568
5677.3	93.4571
5677.4	93.4575
5677.5	93.4578
5677.6	93.4581
5677.7	93.4584
5677.8	93.4587
5677.9	93.459
5678	93.4594
5678.1	93.4597
5678.2	93.46
5678.3	93.4603
5678.4	93.4606
5678.5	93.4609
5678.6	93.4613
5678.7	93.4616
5678.8	93.4619
5678.9	93.4622
5679	93.4625
5679.1	93.4628
5679.2	93.4632
5679.3	93.4635
5679.4	93.4638
5679.5	93.4641
5679.6	93.4644
5679.7	93.4648
5679.8	93.4651
5679.9	93.4654
5680	93.4657
5680.1	93.466
5680.2	93.4663
5680.3	93.4667
5680.4	93.467
5680.5	93.4673
5680.6	93.4676
5680.7	93.4679
5680.8	93.4682
5680.9	93.4686
5681	93.4689
5681.1	93.4692
5681.2	93.4695
5681.3	93.4698
5681.4	93.4701
5681.5	93.4705
5681.6	93.4708
5681.7	93.4711
5681.8	93.4714
5681.9	93.4717
5682	93.4721
5682.1	93.4724
5682.2	93.4727
5682.3	93.473
5682.4	93.4733
5682.5	93.4736
5682.6	93.474
5682.7	93.4743
5682.8	93.4746
5682.9	93.4749
5683	93.4752
5683.1	93.4755
5683.2	93.4759
5683.3	93.4762
5683.4	93.4765
5683.5	93.4768
5683.6	93.4771
5683.7	93.4774
5683.8	93.4778
5683.9	93.4781
5684	93.4784
5684.1	93.4787
5684.2	93.479
5684.3	93.4793
5684.4	93.4797
5684.5	93.48
5684.6	93.4803
5684.7	93.4806
5684.8	93.4809
5684.9	93.4812
5685	93.4816
5685.1	93.4819
5685.2	93.4822
5685.3	93.4825
5685.4	93.4828
5685.5	93.4832
5685.6	93.4835
5685.7	93.4838
5685.8	93.4841
5685.9	93.4844
5686	93.4847
5686.1	93.4851
5686.2	93.4854
5686.3	93.4857
5686.4	93.486
5686.5	93.4863
5686.6	93.4866
5686.7	93.487
5686.8	93.4873
5686.9	93.4876
5687	93.4879
5687.1	93.4882
5687.2	93.4885
5687.3	93.4889
5687.4	93.4892
5687.5	93.4895
5687.6	93.4898
5687.7	93.4901
5687.8	93.4904
5687.9	93.4908
5688	93.4911
5688.1	93.4914
5688.2	93.4917
5688.3	93.492
5688.4	93.4923
5688.5	93.4927
5688.6	93.493
5688.7	93.4933
5688.8	93.4936
5688.9	93.4939
5689	93.4942
5689.1	93.4946
5689.2	93.4949
5689.3	93.4952
5689.4	93.4955
5689.5	93.4958
5689.6	93.4962
5689.7	93.4965
5689.8	93.4968
5689.9	93.4971
5690	93.4974
5690.1	93.4977
5690.2	93.4981
5690.3	93.4984
5690.4	93.4987
5690.5	93.499
5690.6	93.4993
5690.7	93.4996
5690.8	93.5
5690.9	93.5003
5691	93.5006
5691.1	93.5009
5691.2	93.5012
5691.3	93.5015
5691.4	93.5019
5691.5	93.5022
5691.6	93.5025
5691.7	93.5028
5691.8	93.5031
5691.9	93.5034
5692	93.5038
5692.1	93.5041
5692.2	93.5044
5692.3	93.5047
5692.4	93.505
5692.5	93.5053
5692.6	93.5057
5692.7	93.506
5692.8	93.5063
5692.9	93.5066
5693	93.5069
5693.1	93.5072
5693.2	93.5076
5693.3	93.5079
5693.4	93.5082
5693.5	93.5085
5693.6	93.5088
5693.7	93.5091
5693.8	93.5095
5693.9	93.5098
5694	93.5101
5694.1	93.5104
5694.2	93.5107
5694.3	93.511
5694.4	93.5114
5694.5	93.5117
5694.6	93.512
5694.7	93.5123
5694.8	93.5126
5694.9	93.5129
5695	93.5133
5695.1	93.5136
5695.2	93.5139
5695.3	93.5142
5695.4	93.5145
5695.5	93.5148
5695.6	93.5152
5695.7	93.5155
5695.8	93.5158
5695.9	93.5161
5696	93.5164
5696.1	93.5167
5696.2	93.5171
5696.3	93.5174
5696.4	93.5177
5696.5	93.518
5696.6	93.5183
5696.7	93.5186
5696.8	93.519
5696.9	93.5193
5697	93.5196
5697.1	93.5199
5697.2	93.5202
5697.3	93.5205
5697.4	93.5209
5697.5	93.5212
5697.6	93.5215
5697.7	93.5218
5697.8	93.5221
5697.9	93.5224
5698	93.5228
5698.1	93.5231
5698.2	93.5234
5698.3	93.5237
5698.4	93.524
5698.5	93.5243
5698.6	93.5247
5698.7	93.525
5698.8	93.5253
5698.9	93.5256
5699	93.5259
5699.1	93.5262
5699.2	93.5266
5699.3	93.5269
5699.4	93.5272
5699.5	93.5275
5699.6	93.5278
5699.7	93.5281
5699.8	93.5285
5699.9	93.5288
5700	93.5291
5700.1	93.5294
5700.2	93.5297
5700.3	93.53
5700.4	93.5304
5700.5	93.5307
5700.6	93.531
5700.7	93.5313
5700.8	93.5316
5700.9	93.5319
5701	93.5323
5701.1	93.5326
5701.2	93.5329
5701.3	93.5332
5701.4	93.5335
5701.5	93.5338
5701.6	93.5342
5701.7	93.5345
5701.8	93.5348
5701.9	93.5351
5702	93.5354
5702.1	93.5357
5702.2	93.5361
5702.3	93.5364
5702.4	93.5367
5702.5	93.537
5702.6	93.5373
5702.7	93.5376
5702.8	93.538
5702.9	93.5383
5703	93.5386
5703.1	93.5389
5703.2	93.5392
5703.3	93.5395
5703.4	93.5398
5703.5	93.5402
5703.6	93.5405
5703.7	93.5408
5703.8	93.5411
5703.9	93.5414
5704	93.5417
5704.1	93.5421
5704.2	93.5424
5704.3	93.5427
5704.4	93.543
5704.5	93.5433
5704.6	93.5436
5704.7	93.544
5704.8	93.5443
5704.9	93.5446
5705	93.5449
5705.1	93.5452
5705.2	93.5455
5705.3	93.5459
5705.4	93.5462
5705.5	93.5465
5705.6	93.5468
5705.7	93.5471
5705.8	93.5474
5705.9	93.5478
5706	93.5481
5706.1	93.5484
5706.2	93.5487
5706.3	93.549
5706.4	93.5493
5706.5	93.5497
5706.6	93.55
5706.7	93.5503
5706.8	93.5506
5706.9	93.5509
5707	93.5512
5707.1	93.5516
5707.2	93.5519
5707.3	93.5522
5707.4	93.5525
5707.5	93.5528
5707.6	93.5531
5707.7	93.5535
5707.8	93.5538
5707.9	93.5541
5708	93.5544
5708.1	93.5547
5708.2	93.555
5708.3	93.5553
5708.4	93.5557
5708.5	93.556
5708.6	93.5563
5708.7	93.5566
5708.8	93.5569
5708.9	93.5572
5709	93.5576
5709.1	93.5579
5709.2	93.5582
5709.3	93.5585
5709.4	93.5588
5709.5	93.5591
5709.6	93.5595
5709.7	93.5598
5709.8	93.5601
5709.9	93.5604
5710	93.5607
5710.1	93.561
5710.2	93.5614
5710.3	93.5617
5710.4	93.562
5710.5	93.5623
5710.6	93.5626
5710.7	93.5629
5710.8	93.5633
5710.9	93.5636
5711	93.5639
5711.1	93.5642
5711.2	93.5645
5711.3	93.5648
5711.4	93.5651
5711.5	93.5655
5711.6	93.5658
5711.7	93.5661
5711.8	93.5664
5711.9	93.5667
5712	93.567
5712.1	93.5674
5712.2	93.5677
5712.3	93.568
5712.4	93.5683
5712.5	93.5686
5712.6	93.5689
5712.7	93.5693
5712.8	93.5696
5712.9	93.5699
5713	93.5702
5713.1	93.5705
5713.2	93.5708
5713.3	93.5712
5713.4	93.5715
5713.5	93.5718
5713.6	93.5721
5713.7	93.5724
5713.8	93.5727
5713.9	93.573
5714	93.5734
5714.1	93.5737
5714.2	93.574
5714.3	93.5743
5714.4	93.5746
5714.5	93.5749
5714.6	93.5753
5714.7	93.5756
5714.8	93.5759
5714.9	93.5762
5715	93.5765
5715.1	93.5768
5715.2	93.5772
5715.3	93.5775
5715.4	93.5778
5715.5	93.5781
5715.6	93.5784
5715.7	93.5787
5715.8	93.5791
5715.9	93.5794
5716	93.5797
5716.1	93.58
5716.2	93.5803
5716.3	93.5806
5716.4	93.5809
5716.5	93.5813
5716.6	93.5816
5716.7	93.5819
5716.8	93.5822
5716.9	93.5825
5717	93.5828
5717.1	93.5832
5717.2	93.5835
5717.3	93.5838
5717.4	93.5841
5717.5	93.5844
5717.6	93.5847
5717.7	93.5851
5717.8	93.5854
5717.9	93.5857
5718	93.586
5718.1	93.5863
5718.2	93.5866
5718.3	93.5869
5718.4	93.5873
5718.5	93.5876
5718.6	93.5879
5718.7	93.5882
5718.8	93.5885
5718.9	93.5888
5719	93.5892
5719.1	93.5895
5719.2	93.5898
5719.3	93.5901
5719.4	93.5904
5719.5	93.5907
5719.6	93.5911
5719.7	93.5914
5719.8	93.5917
5719.9	93.592
5720	93.5923
5720.1	93.5926
5720.2	93.5929
5720.3	93.5933
5720.4	93.5936
5720.5	93.5939
5720.6	93.5942
5720.7	93.5945
5720.8	93.5948
5720.9	93.5952
5721	93.5955
5721.1	93.5958
5721.2	93.5961
5721.3	93.5964
5721.4	93.5967
5721.5	93.597
5721.6	93.5974
5721.7	93.5977
5721.8	93.598
5721.9	93.5983
5722	93.5986
5722.1	93.5989
5722.2	93.5993
5722.3	93.5996
5722.4	93.5999
5722.5	93.6002
5722.6	93.6005
5722.7	93.6008
5722.8	93.6012
5722.9	93.6015
5723	93.6018
5723.1	93.6021
5723.2	93.6024
5723.3	93.6027
5723.4	93.603
5723.5	93.6034
5723.6	93.6037
5723.7	93.604
5723.8	93.6043
5723.9	93.6046
5724	93.6049
5724.1	93.6053
5724.2	93.6056
5724.3	93.6059
5724.4	93.6062
5724.5	93.6065
5724.6	93.6068
5724.7	93.6071
5724.8	93.6075
5724.9	93.6078
5725	93.6081
5725.1	93.6084
5725.2	93.6087
5725.3	93.609
5725.4	93.6094
5725.5	93.6097
5725.6	93.61
5725.7	93.6103
5725.8	93.6106
5725.9	93.6109
5726	93.6113
5726.1	93.6116
5726.2	93.6119
5726.3	93.6122
5726.4	93.6125
5726.5	93.6128
5726.6	93.6131
5726.7	93.6135
5726.8	93.6138
5726.9	93.6141
5727	93.6144
5727.1	93.6147
5727.2	93.615
5727.3	93.6154
5727.4	93.6157
5727.5	93.616
5727.6	93.6163
5727.7	93.6166
5727.8	93.6169
5727.9	93.6172
5728	93.6176
5728.1	93.6179
5728.2	93.6182
5728.3	93.6185
5728.4	93.6188
5728.5	93.6191
5728.6	93.6195
5728.7	93.6198
5728.8	93.6201
5728.9	93.6204
5729	93.6207
5729.1	93.621
5729.2	93.6213
5729.3	93.6217
5729.4	93.622
5729.5	93.6223
5729.6	93.6226
5729.7	93.6229
5729.8	93.6232
5729.9	93.6236
5730	93.6239
5730.1	93.6242
5730.2	93.6245
5730.3	93.6248
5730.4	93.6251
5730.5	93.6254
5730.6	93.6258
5730.7	93.6261
5730.8	93.6264
5730.9	93.6267
5731	93.627
5731.1	93.6273
5731.2	93.6277
5731.3	93.628
5731.4	93.6283
5731.5	93.6286
5731.6	93.6289
5731.7	93.6292
5731.8	93.6295
5731.9	93.6299
5732	93.6302
5732.1	93.6305
5732.2	93.6308
5732.3	93.6311
5732.4	93.6314
5732.5	93.6317
5732.6	93.6321
5732.7	93.6324
5732.8	93.6327
5732.9	93.633
5733	93.6333
5733.1	93.6336
5733.2	93.634
5733.3	93.6343
5733.4	93.6346
5733.5	93.6349
5733.6	93.6352
5733.7	93.6355
5733.8	93.6358
5733.9	93.6362
5734	93.6365
5734.1	93.6368
5734.2	93.6371
5734.3	93.6374
5734.4	93.6377
5734.5	93.6381
5734.6	93.6384
5734.7	93.6387
5734.8	93.639
5734.9	93.6393
5735	93.6396
5735.1	93.6399
5735.2	93.6403
5735.3	93.6406
5735.4	93.6409
5735.5	93.6412
5735.6	93.6415
5735.7	93.6418
5735.8	93.6421
5735.9	93.6425
5736	93.6428
5736.1	93.6431
5736.2	93.6434
5736.3	93.6437
5736.4	93.644
5736.5	93.6444
5736.6	93.6447
5736.7	93.645
5736.8	93.6453
5736.9	93.6456
5737	93.6459
5737.1	93.6462
5737.2	93.6466
5737.3	93.6469
5737.4	93.6472
5737.5	93.6475
5737.6	93.6478
5737.7	93.6481
5737.8	93.6485
5737.9	93.6488
5738	93.6491
5738.1	93.6494
5738.2	93.6497
5738.3	93.65
5738.4	93.6503
5738.5	93.6507
5738.6	93.651
5738.7	93.6513
5738.8	93.6516
5738.9	93.6519
5739	93.6522
5739.1	93.6525
5739.2	93.6529
5739.3	93.6532
5739.4	93.6535
5739.5	93.6538
5739.6	93.6541
5739.7	93.6544
5739.8	93.6548
5739.9	93.6551
5740	93.6554
5740.1	93.6557
5740.2	93.656
5740.3	93.6563
5740.4	93.6566
5740.5	93.657
5740.6	93.6573
5740.7	93.6576
5740.8	93.6579
5740.9	93.6582
5741	93.6585
5741.1	93.6588
5741.2	93.6592
5741.3	93.6595
5741.4	93.6598
5741.5	93.6601
5741.6	93.6604
5741.7	93.6607
5741.8	93.661
5741.9	93.6614
5742	93.6617
5742.1	93.662
5742.2	93.6623
5742.3	93.6626
5742.4	93.6629
5742.5	93.6633
5742.6	93.6636
5742.7	93.6639
5742.8	93.6642
5742.9	93.6645
5743	93.6648
5743.1	93.6651
5743.2	93.6655
5743.3	93.6658
5743.4	93.6661
5743.5	93.6664
5743.6	93.6667
5743.7	93.667
5743.8	93.6673
5743.9	93.6677
5744	93.668
5744.1	93.6683
5744.2	93.6686
5744.3	93.6689
5744.4	93.6692
5744.5	93.6695
5744.6	93.6699
5744.7	93.6702
5744.8	93.6705
5744.9	93.6708
5745	93.6711
5745.1	93.6714
5745.2	93.6718
5745.3	93.6721
5745.4	93.6724
5745.5	93.6727
5745.6	93.673
5745.7	93.6733
5745.8	93.6736
5745.9	93.674
5746	93.6743
5746.1	93.6746
5746.2	93.6749
5746.3	93.6752
5746.4	93.6755
5746.5	93.6758
5746.6	93.6762
5746.7	93.6765
5746.8	93.6768
5746.9	93.6771
5747	93.6774
5747.1	93.6777
5747.2	93.678
5747.3	93.6784
5747.4	93.6787
5747.5	93.679
5747.6	93.6793
5747.7	93.6796
5747.8	93.6799
5747.9	93.6802
5748	93.6806
5748.1	93.6809
5748.2	93.6812
5748.3	93.6815
5748.4	93.6818
5748.5	93.6821
5748.6	93.6824
5748.7	93.6828
5748.8	93.6831
5748.9	93.6834
5749	93.6837
5749.1	93.684
5749.2	93.6843
5749.3	93.6847
5749.4	93.685
5749.5	93.6853
5749.6	93.6856
5749.7	93.6859
5749.8	93.6862
5749.9	93.6865
5750	93.6869
5750.1	93.6872
5750.2	93.6875
5750.3	93.6878
5750.4	93.6881
5750.5	93.6884
5750.6	93.6887
5750.7	93.6891
5750.8	93.6894
5750.9	93.6897
5751	93.69
5751.1	93.6903
5751.2	93.6906
5751.3	93.6909
5751.4	93.6913
5751.5	93.6916
5751.6	93.6919
5751.7	93.6922
5751.8	93.6925
5751.9	93.6928
5752	93.6931
5752.1	93.6935
5752.2	93.6938
5752.3	93.6941
5752.4	93.6944
5752.5	93.6947
5752.6	93.695
5752.7	93.6953
5752.8	93.6957
5752.9	93.696
5753	93.6963
5753.1	93.6966
5753.2	93.6969
5753.3	93.6972
5753.4	93.6975
5753.5	93.6979
5753.6	93.6982
5753.7	93.6985
5753.8	93.6988
5753.9	93.6991
5754	93.6994
5754.1	93.6997
5754.2	93.7001
5754.3	93.7004
5754.4	93.7007
5754.5	93.701
5754.6	93.7013
5754.7	93.7016
5754.8	93.7019
5754.9	93.7023
5755	93.7026
5755.1	93.7029
5755.2	93.7032
5755.3	93.7035
5755.4	93.7038
5755.5	93.7041
5755.6	93.7045
5755.7	93.7048
5755.8	93.7051
5755.9	93.7054
5756	93.7057
5756.1	93.706
5756.2	93.7063
5756.3	93.7067
5756.4	93.707
5756.5	93.7073
5756.6	93.7076
5756.7	93.7079
5756.8	93.7082
5756.9	93.7085
5757	93.7089
5757.1	93.7092
5757.2	93.7095
5757.3	93.7098
5757.4	93.7101
5757.5	93.7104
5757.6	93.7107
5757.7	93.7111
5757.8	93.7114
5757.9	93.7117
5758	93.712
5758.1	93.7123
5758.2	93.7126
5758.3	93.7129
5758.4	93.7133
5758.5	93.7136
5758.6	93.7139
5758.7	93.7142
5758.8	93.7145
5758.9	93.7148
5759	93.7151
5759.1	93.7155
5759.2	93.7158
5759.3	93.7161
5759.4	93.7164
5759.5	93.7167
5759.6	93.717
5759.7	93.7173
5759.8	93.7177
5759.9	93.718
5760	93.7183
5760.1	93.7186
5760.2	93.7189
5760.3	93.7192
5760.4	93.7195
5760.5	93.7199
5760.6	93.7202
5760.7	93.7205
5760.8	93.7208
5760.9	93.7211
5761	93.7214
5761.1	93.7217
5761.2	93.7221
5761.3	93.7224
5761.4	93.7227
5761.5	93.723
5761.6	93.7233
5761.7	93.7236
5761.8	93.7239
5761.9	93.7243
5762	93.7246
5762.1	93.7249
5762.2	93.7252
5762.3	93.7255
5762.4	93.7258
5762.5	93.7261
5762.6	93.7265
5762.7	93.7268
5762.8	93.7271
5762.9	93.7274
5763	93.7277
5763.1	93.728
5763.2	93.7283
5763.3	93.7287
5763.4	93.729
5763.5	93.7293
5763.6	93.7296
5763.7	93.7299
5763.8	93.7302
5763.9	93.7305
5764	93.7309
5764.1	93.7312
5764.2	93.7315
5764.3	93.7318
5764.4	93.7321
5764.5	93.7324
5764.6	93.7327
5764.7	93.733
5764.8	93.7334
5764.9	93.7337
5765	93.734
5765.1	93.7343
5765.2	93.7346
5765.3	93.7349
5765.4	93.7352
5765.5	93.7356
5765.6	93.7359
5765.7	93.7362
5765.8	93.7365
5765.9	93.7368
5766	93.7371
5766.1	93.7374
5766.2	93.7378
5766.3	93.7381
5766.4	93.7384
5766.5	93.7387
5766.6	93.739
5766.7	93.7393
5766.8	93.7396
5766.9	93.74
5767	93.7403
5767.1	93.7406
5767.2	93.7409
5767.3	93.7412
5767.4	93.7415
5767.5	93.7418
5767.6	93.7422
5767.7	93.7425
5767.8	93.7428
5767.9	93.7431
5768	93.7434
5768.1	93.7437
5768.2	93.744
5768.3	93.7443
5768.4	93.7447
5768.5	93.745
5768.6	93.7453
5768.7	93.7456
5768.8	93.7459
5768.9	93.7462
5769	93.7465
5769.1	93.7469
5769.2	93.7472
5769.3	93.7475
5769.4	93.7478
5769.5	93.7481
5769.6	93.7484
5769.7	93.7487
5769.8	93.7491
5769.9	93.7494
5770	93.7497
5770.1	93.75
5770.2	93.7503
5770.3	93.7506
5770.4	93.7509
5770.5	93.7513
5770.6	93.7516
5770.7	93.7519
5770.8	93.7522
5770.9	93.7525
5771	93.7528
5771.1	93.7531
5771.2	93.7534
5771.3	93.7538
5771.4	93.7541
5771.5	93.7544
5771.6	93.7547
5771.7	93.755
5771.8	93.7553
5771.9	93.7556
5772	93.756
5772.1	93.7563
5772.2	93.7566
5772.3	93.7569
5772.4	93.7572
5772.5	93.7575
5772.6	93.7578
5772.7	93.7582
5772.8	93.7585
5772.9	93.7588
5773	93.7591
5773.1	93.7594
5773.2	93.7597
5773.3	93.76
5773.4	93.7603
5773.5	93.7607
5773.6	93.761
5773.7	93.7613
5773.8	93.7616
5773.9	93.7619
5774	93.7622
5774.1	93.7625
5774.2	93.7629
5774.3	93.7632
5774.4	93.7635
5774.5	93.7638
5774.6	93.7641
5774.7	93.7644
5774.8	93.7647
5774.9	93.7651
5775	93.7654
5775.1	93.7657
5775.2	93.766
5775.3	93.7663
5775.4	93.7666
5775.5	93.7669
5775.6	93.7672
5775.7	93.7676
5775.8	93.7679
5775.9	93.7682
5776	93.7685
5776.1	93.7688
5776.2	93.7691
5776.3	93.7694
5776.4	93.7698
5776.5	93.7701
5776.6	93.7704
5776.7	93.7707
5776.8	93.771
5776.9	93.7713
5777	93.7716
5777.1	93.7719
5777.2	93.7723
5777.3	93.7726
5777.4	93.7729
5777.5	93.7732
5777.6	93.7735
5777.7	93.7738
5777.8	93.7741
5777.9	93.7745
5778	93.7748
5778.1	93.7751
5778.2	93.7754
5778.3	93.7757
5778.4	93.776
5778.5	93.7763
5778.6	93.7767
5778.7	93.777
5778.8	93.7773
5778.9	93.7776
5779	93.7779
5779.1	93.7782
5779.2	93.7785
5779.3	93.7788
5779.4	93.7792
5779.5	93.7795
5779.6	93.7798
5779.7	93.7801
5779.8	93.7804
5779.9	93.7807
5780	93.781
5780.1	93.7814
5780.2	93.7817
5780.3	93.782
5780.4	93.7823
5780.5	93.7826
5780.6	93.7829
5780.7	93.7832
5780.8	93.7835
5780.9	93.7839
5781	93.7842
5781.1	93.7845
5781.2	93.7848
5781.3	93.7851
5781.4	93.7854
5781.5	93.7857
5781.6	93.7861
5781.7	93.7864
5781.8	93.7867
5781.9	93.787
5782	93.7873
5782.1	93.7876
5782.2	93.7879
5782.3	93.7882
5782.4	93.7886
5782.5	93.7889
5782.6	93.7892
5782.7	93.7895
5782.8	93.7898
5782.9	93.7901
5783	93.7904
5783.1	93.7908
5783.2	93.7911
5783.3	93.7914
5783.4	93.7917
5783.5	93.792
5783.6	93.7923
5783.7	93.7926
5783.8	93.7929
5783.9	93.7933
5784	93.7936
5784.1	93.7939
5784.2	93.7942
5784.3	93.7945
5784.4	93.7948
5784.5	93.7951
5784.6	93.7954
5784.7	93.7958
5784.8	93.7961
5784.9	93.7964
5785	93.7967
5785.1	93.797
5785.2	93.7973
5785.3	93.7976
5785.4	93.798
5785.5	93.7983
5785.6	93.7986
5785.7	93.7989
5785.8	93.7992
5785.9	93.7995
5786	93.7998
5786.1	93.8001
5786.2	93.8005
5786.3	93.8008
5786.4	93.8011
5786.5	93.8014
5786.6	93.8017
5786.7	93.802
5786.8	93.8023
5786.9	93.8027
5787	93.803
5787.1	93.8033
5787.2	93.8036
5787.3	93.8039
5787.4	93.8042
5787.5	93.8045
5787.6	93.8048
5787.7	93.8052
5787.8	93.8055
5787.9	93.8058
5788	93.8061
5788.1	93.8064
5788.2	93.8067
5788.3	93.807
5788.4	93.8073
5788.5	93.8077
5788.6	93.808
5788.7	93.8083
5788.8	93.8086
5788.9	93.8089
5789	93.8092
5789.1	93.8095
5789.2	93.8099
5789.3	93.8102
5789.4	93.8105
5789.5	93.8108
5789.6	93.8111
5789.7	93.8114
5789.8	93.8117
5789.9	93.812
5790	93.8124
5790.1	93.8127
5790.2	93.813
5790.3	93.8133
5790.4	93.8136
5790.5	93.8139
5790.6	93.8142
5790.7	93.8145
5790.8	93.8149
5790.9	93.8152
5791	93.8155
5791.1	93.8158
5791.2	93.8161
5791.3	93.8164
5791.4	93.8167
5791.5	93.8171
5791.6	93.8174
5791.7	93.8177
5791.8	93.818
5791.9	93.8183
5792	93.8186
5792.1	93.8189
5792.2	93.8192
5792.3	93.8196
5792.4	93.8199
5792.5	93.8202
5792.6	93.8205
5792.7	93.8208
5792.8	93.8211
5792.9	93.8214
5793	93.8217
5793.1	93.8221
5793.2	93.8224
5793.3	93.8227
5793.4	93.823
5793.5	93.8233
5793.6	93.8236
5793.7	93.8239
5793.8	93.8242
5793.9	93.8246
5794	93.8249
5794.1	93.8252
5794.2	93.8255
5794.3	93.8258
5794.4	93.8261
5794.5	93.8264
5794.6	93.8267
5794.7	93.8271
5794.8	93.8274
5794.9	93.8277
5795	93.828
5795.1	93.8283
5795.2	93.8286
5795.3	93.8289
5795.4	93.8293
5795.5	93.8296
5795.6	93.8299
5795.7	93.8302
5795.8	93.8305
5795.9	93.8308
5796	93.8311
5796.1	93.8314
5796.2	93.8318
5796.3	93.8321
5796.4	93.8324
5796.5	93.8327
5796.6	93.833
5796.7	93.8333
5796.8	93.8336
5796.9	93.8339
5797	93.8343
5797.1	93.8346
5797.2	93.8349
5797.3	93.8352
5797.4	93.8355
5797.5	93.8358
5797.6	93.8361
5797.7	93.8364
5797.8	93.8368
5797.9	93.8371
5798	93.8374
5798.1	93.8377
5798.2	93.838
5798.3	93.8383
5798.4	93.8386
5798.5	93.8389
5798.6	93.8393
5798.7	93.8396
5798.8	93.8399
5798.9	93.8402
5799	93.8405
5799.1	93.8408
5799.2	93.8411
5799.3	93.8414
5799.4	93.8418
5799.5	93.8421
5799.6	93.8424
5799.7	93.8427
5799.8	93.843
5799.9	93.8433
5800	93.8436
5800.1	93.8439
5800.2	93.8443
5800.3	93.8446
5800.4	93.8449
5800.5	93.8452
5800.6	93.8455
5800.7	93.8458
5800.8	93.8461
5800.9	93.8464
5801	93.8468
5801.1	93.8471
5801.2	93.8474
5801.3	93.8477
5801.4	93.848
5801.5	93.8483
5801.6	93.8486
5801.7	93.8489
5801.8	93.8493
5801.9	93.8496
5802	93.8499
5802.1	93.8502
5802.2	93.8505
5802.3	93.8508
5802.4	93.8511
5802.5	93.8514
5802.6	93.8518
5802.7	93.8521
5802.8	93.8524
5802.9	93.8527
5803	93.853
5803.1	93.8533
5803.2	93.8536
5803.3	93.8539
5803.4	93.8543
5803.5	93.8546
5803.6	93.8549
5803.7	93.8552
5803.8	93.8555
5803.9	93.8558
5804	93.8561
5804.1	93.8564
5804.2	93.8568
5804.3	93.8571
5804.4	93.8574
5804.5	93.8577
5804.6	93.858
5804.7	93.8583
5804.8	93.8586
5804.9	93.8589
5805	93.8593
5805.1	93.8596
5805.2	93.8599
5805.3	93.8602
5805.4	93.8605
5805.5	93.8608
5805.6	93.8611
5805.7	93.8614
5805.8	93.8618
5805.9	93.8621
5806	93.8624
5806.1	93.8627
5806.2	93.863
5806.3	93.8633
5806.4	93.8636
5806.5	93.8639
5806.6	93.8643
5806.7	93.8646
5806.8	93.8649
5806.9	93.8652
5807	93.8655
5807.1	93.8658
5807.2	93.8661
5807.3	93.8664
5807.4	93.8668
5807.5	93.8671
5807.6	93.8674
5807.7	93.8677
5807.8	93.868
5807.9	93.8683
5808	93.8686
5808.1	93.8689
5808.2	93.8693
5808.3	93.8696
5808.4	93.8699
5808.5	93.8702
5808.6	93.8705
5808.7	93.8708
5808.8	93.8711
5808.9	93.8714
5809	93.8718
5809.1	93.8721
5809.2	93.8724
5809.3	93.8727
5809.4	93.873
5809.5	93.8733
5809.6	93.8736
5809.7	93.8739
5809.8	93.8742
5809.9	93.8746
5810	93.8749
5810.1	93.8752
5810.2	93.8755
5810.3	93.8758
5810.4	93.8761
5810.5	93.8764
5810.6	93.8767
5810.7	93.8771
5810.8	93.8774
5810.9	93.8777
5811	93.878
5811.1	93.8783
5811.2	93.8786
5811.3	93.8789
5811.4	93.8792
5811.5	93.8796
5811.6	93.8799
5811.7	93.8802
5811.8	93.8805
5811.9	93.8808
5812	93.8811
5812.1	93.8814
5812.2	93.8817
5812.3	93.8821
5812.4	93.8824
5812.5	93.8827
5812.6	93.883
5812.7	93.8833
5812.8	93.8836
5812.9	93.8839
5813	93.8842
5813.1	93.8845
5813.2	93.8849
5813.3	93.8852
5813.4	93.8855
5813.5	93.8858
5813.6	93.8861
5813.7	93.8864
5813.8	93.8867
5813.9	93.887
5814	93.8874
5814.1	93.8877
5814.2	93.888
5814.3	93.8883
5814.4	93.8886
5814.5	93.8889
5814.6	93.8892
5814.7	93.8895
5814.8	93.8899
5814.9	93.8902
5815	93.8905
5815.1	93.8908
5815.2	93.8911
5815.3	93.8914
5815.4	93.8917
5815.5	93.892
5815.6	93.8924
5815.7	93.8927
5815.8	93.893
5815.9	93.8933
5816	93.8936
5816.1	93.8939
5816.2	93.8942
5816.3	93.8945
5816.4	93.8948
5816.5	93.8952
5816.6	93.8955
5816.7	93.8958
5816.8	93.8961
5816.9	93.8964
5817	93.8967
5817.1	93.897
5817.2	93.8973
5817.3	93.8977
5817.4	93.898
5817.5	93.8983
5817.6	93.8986
5817.7	93.8989
5817.8	93.8992
5817.9	93.8995
5818	93.8998
5818.1	93.9001
5818.2	93.9005
5818.3	93.9008
5818.4	93.9011
5818.5	93.9014
5818.6	93.9017
5818.7	93.902
5818.8	93.9023
5818.9	93.9026
5819	93.903
5819.1	93.9033
5819.2	93.9036
5819.3	93.9039
5819.4	93.9042
