W	Pred
6429.4	95.739
6429.5	95.7393
6429.6	95.7396
6429.7	95.7399
6429.8	95.7402
6429.9	95.7404
6430	95.7407
6430.1	95.741
6430.2	95.7413
6430.3	95.7416
6430.4	95.7419
6430.5	95.7422
6430.6	95.7425
6430.7	95.7428
6430.8	95.7431
6430.9	95.7433
6431	95.7436
6431.1	95.7439
6431.2	95.7442
6431.3	95.7445
6431.4	95.7448
6431.5	95.7451
6431.6	95.7454
6431.7	95.7457
6431.8	95.746
6431.9	95.7462
6432	95.7465
6432.1	95.7468
6432.2	95.7471
6432.3	95.7474
6432.4	95.7477
6432.5	95.748
6432.6	95.7483
6432.7	95.7486
6432.8	95.7489
6432.9	95.7492
6433	95.7494
6433.1	95.7497
6433.2	95.75
6433.3	95.7503
6433.4	95.7506
6433.5	95.7509
6433.6	95.7512
6433.7	95.7515
6433.8	95.7518
6433.9	95.7521
6434	95.7523
6434.1	95.7526
6434.2	95.7529
6434.3	95.7532
6434.4	95.7535
6434.5	95.7538
6434.6	95.7541
6434.7	95.7544
6434.8	95.7547
6434.9	95.755
6435	95.7552
6435.1	95.7555
6435.2	95.7558
6435.3	95.7561
6435.4	95.7564
6435.5	95.7567
6435.6	95.757
6435.7	95.7573
6435.8	95.7576
6435.9	95.7579
6436	95.7581
6436.1	95.7584
6436.2	95.7587
6436.3	95.759
6436.4	95.7593
6436.5	95.7596
6436.6	95.7599
6436.7	95.7602
6436.8	95.7605
6436.9	95.7608
6437	95.761
6437.1	95.7613
6437.2	95.7616
6437.3	95.7619
6437.4	95.7622
6437.5	95.7625
6437.6	95.7628
6437.7	95.7631
6437.8	95.7634
6437.9	95.7637
6438	95.7639
6438.1	95.7642
6438.2	95.7645
6438.3	95.7648
6438.4	95.7651
6438.5	95.7654
6438.6	95.7657
6438.7	95.766
6438.8	95.7663
6438.9	95.7666
6439	95.7668
6439.1	95.7671
6439.2	95.7674
6439.3	95.7677
6439.4	95.768
6439.5	95.7683
6439.6	95.7686
6439.7	95.7689
6439.8	95.7692
6439.9	95.7695
6440	95.7698
6440.1	95.77
6440.2	95.7703
6440.3	95.7706
6440.4	95.7709
6440.5	95.7712
6440.6	95.7715
6440.7	95.7718
6440.8	95.7721
6440.9	95.7724
6441	95.7727
6441.1	95.7729
6441.2	95.7732
6441.3	95.7735
6441.4	95.7738
6441.5	95.7741
6441.6	95.7744
6441.7	95.7747
6441.8	95.775
6441.9	95.7753
6442	95.7755
6442.1	95.7758
6442.2	95.7761
6442.3	95.7764
6442.4	95.7767
6442.5	95.777
6442.6	95.7773
6442.7	95.7776
6442.8	95.7779
6442.9	95.7782
6443	95.7784
6443.1	95.7787
6443.2	95.779
6443.3	95.7793
6443.4	95.7796
6443.5	95.7799
6443.6	95.7802
6443.7	95.7805
6443.8	95.7808
6443.9	95.7811
6444	95.7813
6444.1	95.7816
6444.2	95.7819
6444.3	95.7822
6444.4	95.7825
6444.5	95.7828
6444.6	95.7831
6444.7	95.7834
6444.8	95.7837
6444.9	95.784
6445	95.7842
6445.1	95.7845
6445.2	95.7848
6445.3	95.7851
6445.4	95.7854
6445.5	95.7857
6445.6	95.786
6445.7	95.7863
6445.8	95.7866
6445.9	95.7869
6446	95.7871
6446.1	95.7874
6446.2	95.7877
6446.3	95.788
6446.4	95.7883
6446.5	95.7886
6446.6	95.7889
6446.7	95.7892
6446.8	95.7895
6446.9	95.7898
6447	95.79
6447.1	95.7903
6447.2	95.7906
6447.3	95.7909
6447.4	95.7912
6447.5	95.7915
6447.6	95.7918
6447.7	95.7921
6447.8	95.7924
6447.9	95.7927
6448	95.7929
6448.1	95.7932
6448.2	95.7935
6448.3	95.7938
6448.4	95.7941
6448.5	95.7944
6448.6	95.7947
6448.7	95.795
6448.8	95.7953
6448.9	95.7955
6449	95.7958
6449.1	95.7961
6449.2	95.7964
6449.3	95.7967
6449.4	95.797
6449.5	95.7973
6449.6	95.7976
6449.7	95.7979
6449.8	95.7982
6449.9	95.7984
6450	95.7987
6450.1	95.799
6450.2	95.7993
6450.3	95.7996
6450.4	95.7999
6450.5	95.8002
6450.6	95.8005
6450.7	95.8008
6450.8	95.8011
6450.9	95.8013
6451	95.8016
6451.1	95.8019
6451.2	95.8022
6451.3	95.8025
6451.4	95.8028
6451.5	95.8031
6451.6	95.8034
6451.7	95.8037
6451.8	95.804
6451.9	95.8042
6452	95.8045
6452.1	95.8048
6452.2	95.8051
6452.3	95.8054
6452.4	95.8057
6452.5	95.806
6452.6	95.8063
6452.7	95.8066
6452.8	95.8068
6452.9	95.8071
6453	95.8074
6453.1	95.8077
6453.2	95.808
6453.3	95.8083
6453.4	95.8086
6453.5	95.8089
6453.6	95.8092
6453.7	95.8095
6453.8	95.8097
6453.9	95.81
6454	95.8103
6454.1	95.8106
6454.2	95.8109
6454.3	95.8112
6454.4	95.8115
6454.5	95.8118
6454.6	95.8121
6454.7	95.8123
6454.8	95.8126
6454.9	95.8129
6455	95.8132
6455.1	95.8135
6455.2	95.8138
6455.3	95.8141
6455.4	95.8144
6455.5	95.8147
6455.6	95.815
6455.7	95.8152
6455.8	95.8155
6455.9	95.8158
6456	95.8161
6456.1	95.8164
6456.2	95.8167
6456.3	95.817
6456.4	95.8173
6456.5	95.8176
6456.6	95.8178
6456.7	95.8181
6456.8	95.8184
6456.9	95.8187
6457	95.819
6457.1	95.8193
6457.2	95.8196
6457.3	95.8199
6457.4	95.8202
6457.5	95.8205
6457.6	95.8207
6457.7	95.821
6457.8	95.8213
6457.9	95.8216
6458	95.8219
6458.1	95.8222
6458.2	95.8225
6458.3	95.8228
6458.4	95.8231
6458.5	95.8233
6458.6	95.8236
6458.7	95.8239
6458.8	95.8242
6458.9	95.8245
6459	95.8248
6459.1	95.8251
6459.2	95.8254
6459.3	95.8257
6459.4	95.826
6459.5	95.8262
6459.6	95.8265
6459.7	95.8268
6459.8	95.8271
6459.9	95.8274
6460	95.8277
6460.1	95.828
6460.2	95.8283
6460.3	95.8286
6460.4	95.8288
6460.5	95.8291
6460.6	95.8294
6460.7	95.8297
6460.8	95.83
6460.9	95.8303
6461	95.8306
6461.1	95.8309
6461.2	95.8312
6461.3	95.8315
6461.4	95.8317
6461.5	95.832
6461.6	95.8323
6461.7	95.8326
6461.8	95.8329
6461.9	95.8332
6462	95.8335
6462.1	95.8338
6462.2	95.8341
6462.3	95.8343
6462.4	95.8346
6462.5	95.8349
6462.6	95.8352
6462.7	95.8355
6462.8	95.8358
6462.9	95.8361
6463	95.8364
6463.1	95.8367
6463.2	95.8369
6463.3	95.8372
6463.4	95.8375
6463.5	95.8378
6463.6	95.8381
6463.7	95.8384
6463.8	95.8387
6463.9	95.839
6464	95.8393
6464.1	95.8396
6464.2	95.8398
6464.3	95.8401
6464.4	95.8404
6464.5	95.8407
6464.6	95.841
6464.7	95.8413
6464.8	95.8416
6464.9	95.8419
6465	95.8422
6465.1	95.8424
6465.2	95.8427
6465.3	95.843
6465.4	95.8433
6465.5	95.8436
6465.6	95.8439
6465.7	95.8442
6465.8	95.8445
6465.9	95.8448
6466	95.845
6466.1	95.8453
6466.2	95.8456
6466.3	95.8459
6466.4	95.8462
6466.5	95.8465
6466.6	95.8468
6466.7	95.8471
6466.8	95.8474
6466.9	95.8477
6467	95.8479
6467.1	95.8482
6467.2	95.8485
6467.3	95.8488
6467.4	95.8491
6467.5	95.8494
6467.6	95.8497
6467.7	95.85
6467.8	95.8503
6467.9	95.8505
6468	95.8508
6468.1	95.8511
6468.2	95.8514
6468.3	95.8517
6468.4	95.852
6468.5	95.8523
6468.6	95.8526
6468.7	95.8529
6468.8	95.8531
6468.9	95.8534
6469	95.8537
6469.1	95.854
6469.2	95.8543
6469.3	95.8546
6469.4	95.8549
6469.5	95.8552
6469.6	95.8555
6469.7	95.8557
6469.8	95.856
6469.9	95.8563
6470	95.8566
6470.1	95.8569
6470.2	95.8572
6470.3	95.8575
6470.4	95.8578
6470.5	95.8581
6470.6	95.8583
6470.7	95.8586
6470.8	95.8589
6470.9	95.8592
6471	95.8595
6471.1	95.8598
6471.2	95.8601
6471.3	95.8604
6471.4	95.8607
6471.5	95.8609
6471.6	95.8612
6471.7	95.8615
6471.8	95.8618
6471.9	95.8621
6472	95.8624
6472.1	95.8627
6472.2	95.863
6472.3	95.8633
6472.4	95.8636
6472.5	95.8638
6472.6	95.8641
6472.7	95.8644
6472.8	95.8647
6472.9	95.865
6473	95.8653
6473.1	95.8656
6473.2	95.8659
6473.3	95.8662
6473.4	95.8664
6473.5	95.8667
6473.6	95.867
6473.7	95.8673
6473.8	95.8676
6473.9	95.8679
6474	95.8682
6474.1	95.8685
6474.2	95.8688
6474.3	95.869
6474.4	95.8693
6474.5	95.8696
6474.6	95.8699
6474.7	95.8702
6474.8	95.8705
6474.9	95.8708
6475	95.8711
6475.1	95.8714
6475.2	95.8716
6475.3	95.8719
6475.4	95.8722
6475.5	95.8725
6475.6	95.8728
6475.7	95.8731
6475.8	95.8734
6475.9	95.8737
6476	95.874
6476.1	95.8742
6476.2	95.8745
6476.3	95.8748
6476.4	95.8751
6476.5	95.8754
6476.6	95.8757
6476.7	95.876
6476.8	95.8763
6476.9	95.8766
6477	95.8768
6477.1	95.8771
6477.2	95.8774
6477.3	95.8777
6477.4	95.878
6477.5	95.8783
6477.6	95.8786
6477.7	95.8789
6477.8	95.8792
6477.9	95.8794
6478	95.8797
6478.1	95.88
6478.2	95.8803
6478.3	95.8806
6478.4	95.8809
6478.5	95.8812
6478.6	95.8815
6478.7	95.8818
6478.8	95.882
6478.9	95.8823
6479	95.8826
6479.1	95.8829
6479.2	95.8832
6479.3	95.8835
6479.4	95.8838
6479.5	95.8841
6479.6	95.8843
6479.7	95.8846
6479.8	95.8849
6479.9	95.8852
6480	95.8855
6480.1	95.8858
6480.2	95.8861
6480.3	95.8864
6480.4	95.8867
6480.5	95.8869
6480.6	95.8872
6480.7	95.8875
6480.8	95.8878
6480.9	95.8881
6481	95.8884
6481.1	95.8887
6481.2	95.889
6481.3	95.8893
6481.4	95.8895
6481.5	95.8898
6481.6	95.8901
6481.7	95.8904
6481.8	95.8907
6481.9	95.891
6482	95.8913
6482.1	95.8916
6482.2	95.8919
6482.3	95.8921
6482.4	95.8924
6482.5	95.8927
6482.6	95.893
6482.7	95.8933
6482.8	95.8936
6482.9	95.8939
6483	95.8942
6483.1	95.8945
6483.2	95.8947
6483.3	95.895
6483.4	95.8953
6483.5	95.8956
6483.6	95.8959
6483.7	95.8962
6483.8	95.8965
6483.9	95.8968
6484	95.8971
6484.1	95.8973
6484.2	95.8976
6484.3	95.8979
6484.4	95.8982
6484.5	95.8985
6484.6	95.8988
6484.7	95.8991
6484.8	95.8994
6484.9	95.8996
6485	95.8999
6485.1	95.9002
6485.2	95.9005
6485.3	95.9008
6485.4	95.9011
6485.5	95.9014
6485.6	95.9017
6485.7	95.902
6485.8	95.9022
6485.9	95.9025
6486	95.9028
6486.1	95.9031
6486.2	95.9034
6486.3	95.9037
6486.4	95.904
6486.5	95.9043
6486.6	95.9046
6486.7	95.9048
6486.8	95.9051
6486.9	95.9054
6487	95.9057
6487.1	95.906
6487.2	95.9063
6487.3	95.9066
6487.4	95.9069
6487.5	95.9072
6487.6	95.9074
6487.7	95.9077
6487.8	95.908
6487.9	95.9083
6488	95.9086
6488.1	95.9089
6488.2	95.9092
6488.3	95.9095
6488.4	95.9097
6488.5	95.91
6488.6	95.9103
6488.7	95.9106
6488.8	95.9109
6488.9	95.9112
6489	95.9115
6489.1	95.9118
6489.2	95.9121
6489.3	95.9123
6489.4	95.9126
6489.5	95.9129
6489.6	95.9132
6489.7	95.9135
6489.8	95.9138
6489.9	95.9141
6490	95.9144
6490.1	95.9147
6490.2	95.9149
6490.3	95.9152
6490.4	95.9155
6490.5	95.9158
6490.6	95.9161
6490.7	95.9164
6490.8	95.9167
6490.9	95.917
6491	95.9172
6491.1	95.9175
6491.2	95.9178
6491.3	95.9181
6491.4	95.9184
6491.5	95.9187
6491.6	95.919
6491.7	95.9193
6491.8	95.9196
6491.9	95.9198
6492	95.9201
6492.1	95.9204
6492.2	95.9207
6492.3	95.921
6492.4	95.9213
6492.5	95.9216
6492.6	95.9219
6492.7	95.9221
6492.8	95.9224
6492.9	95.9227
6493	95.923
6493.1	95.9233
6493.2	95.9236
6493.3	95.9239
6493.4	95.9242
6493.5	95.9245
6493.6	95.9247
6493.7	95.925
6493.8	95.9253
6493.9	95.9256
6494	95.9259
6494.1	95.9262
6494.2	95.9265
6494.3	95.9268
6494.4	95.9271
6494.5	95.9273
6494.6	95.9276
6494.7	95.9279
6494.8	95.9282
6494.9	95.9285
6495	95.9288
6495.1	95.9291
6495.2	95.9294
6495.3	95.9296
6495.4	95.9299
6495.5	95.9302
6495.6	95.9305
6495.7	95.9308
6495.8	95.9311
6495.9	95.9314
6496	95.9317
6496.1	95.932
6496.2	95.9322
6496.3	95.9325
6496.4	95.9328
6496.5	95.9331
6496.6	95.9334
6496.7	95.9337
6496.8	95.934
6496.9	95.9343
6497	95.9345
6497.1	95.9348
6497.2	95.9351
6497.3	95.9354
6497.4	95.9357
6497.5	95.936
6497.6	95.9363
6497.7	95.9366
6497.8	95.9369
6497.9	95.9371
6498	95.9374
6498.1	95.9377
6498.2	95.938
6498.3	95.9383
6498.4	95.9386
6498.5	95.9389
6498.6	95.9392
6498.7	95.9394
6498.8	95.9397
6498.9	95.94
6499	95.9403
6499.1	95.9406
6499.2	95.9409
6499.3	95.9412
6499.4	95.9415
6499.5	95.9417
6499.6	95.942
6499.7	95.9423
6499.8	95.9426
6499.9	95.9429
6500	95.9432
6500.1	95.9435
6500.2	95.9438
6500.3	95.9441
6500.4	95.9443
6500.5	95.9446
6500.6	95.9449
6500.7	95.9452
6500.8	95.9455
6500.9	95.9458
6501	95.9461
6501.1	95.9464
6501.2	95.9466
6501.3	95.9469
6501.4	95.9472
6501.5	95.9475
6501.6	95.9478
6501.7	95.9481
6501.8	95.9484
6501.9	95.9487
6502	95.949
6502.1	95.9492
6502.2	95.9495
6502.3	95.9498
6502.4	95.9501
6502.5	95.9504
6502.6	95.9507
6502.7	95.951
6502.8	95.9513
6502.9	95.9515
6503	95.9518
6503.1	95.9521
6503.2	95.9524
6503.3	95.9527
6503.4	95.953
6503.5	95.9533
6503.6	95.9536
6503.7	95.9538
6503.8	95.9541
6503.9	95.9544
6504	95.9547
6504.1	95.955
6504.2	95.9553
6504.3	95.9556
6504.4	95.9559
6504.5	95.9562
6504.6	95.9564
6504.7	95.9567
6504.8	95.957
6504.9	95.9573
6505	95.9576
6505.1	95.9579
6505.2	95.9582
6505.3	95.9585
6505.4	95.9587
6505.5	95.959
6505.6	95.9593
6505.7	95.9596
6505.8	95.9599
6505.9	95.9602
6506	95.9605
6506.1	95.9608
6506.2	95.961
6506.3	95.9613
6506.4	95.9616
6506.5	95.9619
6506.6	95.9622
6506.7	95.9625
6506.8	95.9628
6506.9	95.9631
6507	95.9634
6507.1	95.9636
6507.2	95.9639
6507.3	95.9642
6507.4	95.9645
6507.5	95.9648
6507.6	95.9651
6507.7	95.9654
6507.8	95.9657
6507.9	95.9659
6508	95.9662
6508.1	95.9665
6508.2	95.9668
6508.3	95.9671
6508.4	95.9674
6508.5	95.9677
6508.6	95.968
6508.7	95.9682
6508.8	95.9685
6508.9	95.9688
6509	95.9691
6509.1	95.9694
6509.2	95.9697
6509.3	95.97
6509.4	95.9703
6509.5	95.9705
6509.6	95.9708
6509.7	95.9711
6509.8	95.9714
6509.9	95.9717
6510	95.972
6510.1	95.9723
6510.2	95.9726
6510.3	95.9728
6510.4	95.9731
6510.5	95.9734
6510.6	95.9737
6510.7	95.974
6510.8	95.9743
6510.9	95.9746
6511	95.9749
6511.1	95.9752
6511.2	95.9754
6511.3	95.9757
6511.4	95.976
6511.5	95.9763
6511.6	95.9766
6511.7	95.9769
6511.8	95.9772
6511.9	95.9775
6512	95.9777
6512.1	95.978
6512.2	95.9783
6512.3	95.9786
6512.4	95.9789
6512.5	95.9792
6512.6	95.9795
6512.7	95.9798
6512.8	95.98
6512.9	95.9803
6513	95.9806
6513.1	95.9809
6513.2	95.9812
6513.3	95.9815
6513.4	95.9818
6513.5	95.9821
6513.6	95.9823
6513.7	95.9826
6513.8	95.9829
6513.9	95.9832
6514	95.9835
6514.1	95.9838
6514.2	95.9841
6514.3	95.9844
6514.4	95.9846
6514.5	95.9849
6514.6	95.9852
6514.7	95.9855
6514.8	95.9858
6514.9	95.9861
6515	95.9864
6515.1	95.9867
6515.2	95.9869
6515.3	95.9872
6515.4	95.9875
6515.5	95.9878
6515.6	95.9881
6515.7	95.9884
6515.8	95.9887
6515.9	95.989
6516	95.9892
6516.1	95.9895
6516.2	95.9898
6516.3	95.9901
6516.4	95.9904
6516.5	95.9907
6516.6	95.991
6516.7	95.9913
6516.8	95.9915
6516.9	95.9918
6517	95.9921
6517.1	95.9924
6517.2	95.9927
6517.3	95.993
6517.4	95.9933
6517.5	95.9936
6517.6	95.9938
6517.7	95.9941
6517.8	95.9944
6517.9	95.9947
6518	95.995
6518.1	95.9953
6518.2	95.9956
6518.3	95.9959
6518.4	95.9961
6518.5	95.9964
6518.6	95.9967
6518.7	95.997
6518.8	95.9973
6518.9	95.9976
6519	95.9979
6519.1	95.9982
6519.2	95.9984
6519.3	95.9987
6519.4	95.999
6519.5	95.9993
6519.6	95.9996
6519.7	95.9999
6519.8	96.0002
6519.9	96.0005
6520	96.0007
6520.1	96.001
6520.2	96.0013
6520.3	96.0016
6520.4	96.0019
6520.5	96.0022
6520.6	96.0025
6520.7	96.0028
6520.8	96.003
6520.9	96.0033
6521	96.0036
6521.1	96.0039
6521.2	96.0042
6521.3	96.0045
6521.4	96.0048
6521.5	96.0051
6521.6	96.0053
6521.7	96.0056
6521.8	96.0059
6521.9	96.0062
6522	96.0065
6522.1	96.0068
6522.2	96.0071
6522.3	96.0074
6522.4	96.0076
6522.5	96.0079
6522.6	96.0082
6522.7	96.0085
6522.8	96.0088
6522.9	96.0091
6523	96.0094
6523.1	96.0097
6523.2	96.0099
6523.3	96.0102
6523.4	96.0105
6523.5	96.0108
6523.6	96.0111
6523.7	96.0114
6523.8	96.0117
6523.9	96.012
6524	96.0122
6524.1	96.0125
6524.2	96.0128
6524.3	96.0131
6524.4	96.0134
6524.5	96.0137
6524.6	96.014
6524.7	96.0143
6524.8	96.0145
6524.9	96.0148
6525	96.0151
6525.1	96.0154
6525.2	96.0157
6525.3	96.016
6525.4	96.0163
6525.5	96.0166
6525.6	96.0168
6525.7	96.0171
6525.8	96.0174
6525.9	96.0177
6526	96.018
6526.1	96.0183
6526.2	96.0186
6526.3	96.0189
6526.4	96.0191
6526.5	96.0194
6526.6	96.0197
6526.7	96.02
6526.8	96.0203
6526.9	96.0206
6527	96.0209
6527.1	96.0212
6527.2	96.0214
6527.3	96.0217
6527.4	96.022
6527.5	96.0223
6527.6	96.0226
6527.7	96.0229
6527.8	96.0232
6527.9	96.0235
6528	96.0237
6528.1	96.024
6528.2	96.0243
6528.3	96.0246
6528.4	96.0249
6528.5	96.0252
6528.6	96.0255
6528.7	96.0257
6528.8	96.026
6528.9	96.0263
6529	96.0266
6529.1	96.0269
6529.2	96.0272
6529.3	96.0275
6529.4	96.0278
6529.5	96.028
6529.6	96.0283
6529.7	96.0286
6529.8	96.0289
6529.9	96.0292
6530	96.0295
6530.1	96.0298
6530.2	96.0301
6530.3	96.0303
6530.4	96.0306
6530.5	96.0309
6530.6	96.0312
6530.7	96.0315
6530.8	96.0318
6530.9	96.0321
6531	96.0324
6531.1	96.0326
6531.2	96.0329
6531.3	96.0332
6531.4	96.0335
6531.5	96.0338
6531.6	96.0341
6531.7	96.0344
6531.8	96.0347
6531.9	96.0349
6532	96.0352
6532.1	96.0355
6532.2	96.0358
6532.3	96.0361
6532.4	96.0364
6532.5	96.0367
6532.6	96.0369
6532.7	96.0372
6532.8	96.0375
6532.9	96.0378
6533	96.0381
6533.1	96.0384
6533.2	96.0387
6533.3	96.039
6533.4	96.0392
6533.5	96.0395
6533.6	96.0398
6533.7	96.0401
6533.8	96.0404
6533.9	96.0407
6534	96.041
6534.1	96.0413
6534.2	96.0415
6534.3	96.0418
6534.4	96.0421
6534.5	96.0424
6534.6	96.0427
6534.7	96.043
6534.8	96.0433
6534.9	96.0436
6535	96.0438
6535.1	96.0441
6535.2	96.0444
6535.3	96.0447
6535.4	96.045
6535.5	96.0453
6535.6	96.0456
6535.7	96.0458
6535.8	96.0461
6535.9	96.0464
6536	96.0467
6536.1	96.047
6536.2	96.0473
6536.3	96.0476
6536.4	96.0479
6536.5	96.0481
6536.6	96.0484
6536.7	96.0487
6536.8	96.049
6536.9	96.0493
6537	96.0496
6537.1	96.0499
6537.2	96.0502
6537.3	96.0504
6537.4	96.0507
6537.5	96.051
6537.6	96.0513
6537.7	96.0516
6537.8	96.0519
6537.9	96.0522
6538	96.0524
6538.1	96.0527
6538.2	96.053
6538.3	96.0533
6538.4	96.0536
6538.5	96.0539
6538.6	96.0542
6538.7	96.0545
6538.8	96.0547
6538.9	96.055
6539	96.0553
6539.1	96.0556
6539.2	96.0559
6539.3	96.0562
6539.4	96.0565
6539.5	96.0567
6539.6	96.057
6539.7	96.0573
6539.8	96.0576
6539.9	96.0579
6540	96.0582
6540.1	96.0585
6540.2	96.0588
6540.3	96.059
6540.4	96.0593
6540.5	96.0596
6540.6	96.0599
6540.7	96.0602
6540.8	96.0605
6540.9	96.0608
6541	96.0611
6541.1	96.0613
6541.2	96.0616
6541.3	96.0619
6541.4	96.0622
6541.5	96.0625
6541.6	96.0628
6541.7	96.0631
6541.8	96.0633
6541.9	96.0636
6542	96.0639
6542.1	96.0642
6542.2	96.0645
6542.3	96.0648
6542.4	96.0651
6542.5	96.0654
6542.6	96.0656
6542.7	96.0659
6542.8	96.0662
6542.9	96.0665
6543	96.0668
6543.1	96.0671
6543.2	96.0674
6543.3	96.0676
6543.4	96.0679
6543.5	96.0682
6543.6	96.0685
6543.7	96.0688
6543.8	96.0691
6543.9	96.0694
6544	96.0697
6544.1	96.0699
6544.2	96.0702
6544.3	96.0705
6544.4	96.0708
6544.5	96.0711
6544.6	96.0714
6544.7	96.0717
6544.8	96.0719
6544.9	96.0722
6545	96.0725
6545.1	96.0728
6545.2	96.0731
6545.3	96.0734
6545.4	96.0737
6545.5	96.074
6545.6	96.0742
6545.7	96.0745
6545.8	96.0748
6545.9	96.0751
6546	96.0754
6546.1	96.0757
6546.2	96.076
6546.3	96.0762
6546.4	96.0765
6546.5	96.0768
6546.6	96.0771
6546.7	96.0774
6546.8	96.0777
6546.9	96.078
6547	96.0783
6547.1	96.0785
6547.2	96.0788
6547.3	96.0791
6547.4	96.0794
6547.5	96.0797
6547.6	96.08
6547.7	96.0803
6547.8	96.0805
6547.9	96.0808
6548	96.0811
6548.1	96.0814
6548.2	96.0817
6548.3	96.082
6548.4	96.0823
6548.5	96.0826
6548.6	96.0828
6548.7	96.0831
6548.8	96.0834
6548.9	96.0837
6549	96.084
6549.1	96.0843
6549.2	96.0846
6549.3	96.0848
6549.4	96.0851
6549.5	96.0854
6549.6	96.0857
6549.7	96.086
6549.8	96.0863
6549.9	96.0866
6550	96.0869
6550.1	96.0871
6550.2	96.0874
6550.3	96.0877
6550.4	96.088
6550.5	96.0883
6550.6	96.0886
6550.7	96.0889
6550.8	96.0891
6550.9	96.0894
6551	96.0897
6551.1	96.09
6551.2	96.0903
6551.3	96.0906
6551.4	96.0909
6551.5	96.0912
6551.6	96.0914
6551.7	96.0917
6551.8	96.092
6551.9	96.0923
6552	96.0926
6552.1	96.0929
6552.2	96.0932
6552.3	96.0934
6552.4	96.0937
6552.5	96.094
6552.6	96.0943
6552.7	96.0946
6552.8	96.0949
6552.9	96.0952
6553	96.0954
6553.1	96.0957
6553.2	96.096
6553.3	96.0963
6553.4	96.0966
6553.5	96.0969
6553.6	96.0972
6553.7	96.0975
6553.8	96.0977
6553.9	96.098
6554	96.0983
6554.1	96.0986
6554.2	96.0989
6554.3	96.0992
6554.4	96.0995
6554.5	96.0997
6554.6	96.1
6554.7	96.1003
6554.8	96.1006
6554.9	96.1009
6555	96.1012
6555.1	96.1015
6555.2	96.1018
6555.3	96.102
6555.4	96.1023
6555.5	96.1026
6555.6	96.1029
6555.7	96.1032
6555.8	96.1035
6555.9	96.1038
6556	96.104
6556.1	96.1043
6556.2	96.1046
6556.3	96.1049
6556.4	96.1052
6556.5	96.1055
6556.6	96.1058
6556.7	96.106
6556.8	96.1063
6556.9	96.1066
6557	96.1069
6557.1	96.1072
6557.2	96.1075
6557.3	96.1078
6557.4	96.1081
6557.5	96.1083
6557.6	96.1086
6557.7	96.1089
6557.8	96.1092
6557.9	96.1095
6558	96.1098
6558.1	96.1101
6558.2	96.1103
6558.3	96.1106
6558.4	96.1109
6558.5	96.1112
6558.6	96.1115
6558.7	96.1118
6558.8	96.1121
6558.9	96.1123
6559	96.1126
6559.1	96.1129
6559.2	96.1132
6559.3	96.1135
6559.4	96.1138
6559.5	96.1141
6559.6	96.1143
6559.7	96.1146
6559.8	96.1149
6559.9	96.1152
6560	96.1155
6560.1	96.1158
6560.2	96.1161
6560.3	96.1164
6560.4	96.1166
6560.5	96.1169
6560.6	96.1172
6560.7	96.1175
6560.8	96.1178
6560.9	96.1181
6561	96.1184
6561.1	96.1186
6561.2	96.1189
6561.3	96.1192
6561.4	96.1195
6561.5	96.1198
6561.6	96.1201
6561.7	96.1204
6561.8	96.1206
6561.9	96.1209
6562	96.1212
6562.1	96.1215
6562.2	96.1218
6562.3	96.1221
6562.4	96.1224
6562.5	96.1226
6562.6	96.1229
6562.7	96.1232
6562.8	96.1235
6562.9	96.1238
6563	96.1241
6563.1	96.1244
6563.2	96.1247
6563.3	96.1249
6563.4	96.1252
6563.5	96.1255
6563.6	96.1258
6563.7	96.1261
6563.8	96.1264
6563.9	96.1267
6564	96.1269
6564.1	96.1272
6564.2	96.1275
6564.3	96.1278
6564.4	96.1281
6564.5	96.1284
6564.6	96.1287
6564.7	96.1289
6564.8	96.1292
6564.9	96.1295
6565	96.1298
6565.1	96.1301
6565.2	96.1304
6565.3	96.1307
6565.4	96.1309
6565.5	96.1312
6565.6	96.1315
6565.7	96.1318
6565.8	96.1321
6565.9	96.1324
6566	96.1327
6566.1	96.1329
6566.2	96.1332
6566.3	96.1335
6566.4	96.1338
6566.5	96.1341
6566.6	96.1344
6566.7	96.1347
6566.8	96.135
6566.9	96.1352
6567	96.1355
6567.1	96.1358
6567.2	96.1361
6567.3	96.1364
6567.4	96.1367
6567.5	96.137
6567.6	96.1372
6567.7	96.1375
6567.8	96.1378
6567.9	96.1381
6568	96.1384
6568.1	96.1387
6568.2	96.139
6568.3	96.1392
6568.4	96.1395
6568.5	96.1398
6568.6	96.1401
6568.7	96.1404
6568.8	96.1407
6568.9	96.141
6569	96.1412
6569.1	96.1415
6569.2	96.1418
6569.3	96.1421
6569.4	96.1424
6569.5	96.1427
6569.6	96.143
6569.7	96.1432
6569.8	96.1435
6569.9	96.1438
6570	96.1441
6570.1	96.1444
6570.2	96.1447
6570.3	96.145
6570.4	96.1452
6570.5	96.1455
6570.6	96.1458
6570.7	96.1461
6570.8	96.1464
6570.9	96.1467
6571	96.147
6571.1	96.1472
6571.2	96.1475
6571.3	96.1478
6571.4	96.1481
6571.5	96.1484
6571.6	96.1487
6571.7	96.149
6571.8	96.1492
6571.9	96.1495
6572	96.1498
6572.1	96.1501
6572.2	96.1504
6572.3	96.1507
6572.4	96.151
6572.5	96.1512
6572.6	96.1515
6572.7	96.1518
6572.8	96.1521
6572.9	96.1524
6573	96.1527
6573.1	96.153
6573.2	96.1532
6573.3	96.1535
6573.4	96.1538
6573.5	96.1541
