W	Pred
4245.4	89.0031
4245.5	89.0036
4245.6	89.004
4245.7	89.0044
4245.8	89.0048
4245.9	89.0052
4246	89.0057
4246.1	89.0061
4246.2	89.0065
4246.3	89.0069
4246.4	89.0074
4246.5	89.0078
4246.6	89.0082
4246.7	89.0086
4246.8	89.0091
4246.9	89.0095
4247	89.0099
4247.1	89.0103
4247.2	89.0107
4247.3	89.0112
4247.4	89.0116
4247.5	89.012
4247.6	89.0124
4247.7	89.0129
4247.8	89.0133
4247.9	89.0137
4248	89.0141
4248.1	89.0146
4248.2	89.015
4248.3	89.0154
4248.4	89.0158
4248.5	89.0162
4248.6	89.0167
4248.7	89.0171
4248.8	89.0175
4248.9	89.0179
4249	89.0184
4249.1	89.0188
4249.2	89.0192
4249.3	89.0196
4249.4	89.02
4249.5	89.0205
4249.6	89.0209
4249.7	89.0213
4249.8	89.0217
4249.9	89.0222
4250	89.0226
4250.1	89.023
4250.2	89.0234
4250.3	89.0239
4250.4	89.0243
4250.5	89.0247
4250.6	89.0251
4250.7	89.0255
4250.8	89.026
4250.9	89.0264
4251	89.0268
4251.1	89.0272
4251.2	89.0277
4251.3	89.0281
4251.4	89.0285
4251.5	89.0289
4251.6	89.0293
4251.7	89.0298
4251.8	89.0302
4251.9	89.0306
4252	89.031
4252.1	89.0315
4252.2	89.0319
4252.3	89.0323
4252.4	89.0327
4252.5	89.0332
4252.6	89.0336
4252.7	89.034
4252.8	89.0344
4252.9	89.0348
4253	89.0353
4253.1	89.0357
4253.2	89.0361
4253.3	89.0365
4253.4	89.037
4253.5	89.0374
4253.6	89.0378
4253.7	89.0382
4253.8	89.0386
4253.9	89.0391
4254	89.0395
4254.1	89.0399
4254.2	89.0403
4254.3	89.0408
4254.4	89.0412
4254.5	89.0416
4254.6	89.042
4254.7	89.0424
4254.8	89.0429
4254.9	89.0433
4255	89.0437
4255.1	89.0441
4255.2	89.0446
4255.3	89.045
4255.4	89.0454
4255.5	89.0458
4255.6	89.0463
4255.7	89.0467
4255.8	89.0471
4255.9	89.0475
4256	89.0479
4256.1	89.0484
4256.2	89.0488
4256.3	89.0492
4256.4	89.0496
4256.5	89.0501
4256.6	89.0505
4256.7	89.0509
4256.8	89.0513
4256.9	89.0517
4257	89.0522
4257.1	89.0526
4257.2	89.053
4257.3	89.0534
4257.4	89.0539
4257.5	89.0543
4257.6	89.0547
4257.7	89.0551
4257.8	89.0555
4257.9	89.056
4258	89.0564
4258.1	89.0568
4258.2	89.0572
4258.3	89.0577
4258.4	89.0581
4258.5	89.0585
4258.6	89.0589
4258.7	89.0593
4258.8	89.0598
4258.9	89.0602
4259	89.0606
4259.1	89.061
4259.2	89.0615
4259.3	89.0619
4259.4	89.0623
4259.5	89.0627
4259.6	89.0631
4259.7	89.0636
4259.8	89.064
4259.9	89.0644
4260	89.0648
4260.1	89.0653
4260.2	89.0657
4260.3	89.0661
4260.4	89.0665
4260.5	89.0669
4260.6	89.0674
4260.7	89.0678
4260.8	89.0682
4260.9	89.0686
4261	89.0691
4261.1	89.0695
4261.2	89.0699
4261.3	89.0703
4261.4	89.0707
4261.5	89.0712
4261.6	89.0716
4261.7	89.072
4261.8	89.0724
4261.9	89.0728
4262	89.0733
4262.1	89.0737
4262.2	89.0741
4262.3	89.0745
4262.4	89.075
4262.5	89.0754
4262.6	89.0758
4262.7	89.0762
4262.8	89.0766
4262.9	89.0771
4263	89.0775
4263.1	89.0779
4263.2	89.0783
4263.3	89.0788
4263.4	89.0792
4263.5	89.0796
4263.6	89.08
4263.7	89.0804
4263.8	89.0809
4263.9	89.0813
4264	89.0817
4264.1	89.0821
4264.2	89.0826
4264.3	89.083
4264.4	89.0834
4264.5	89.0838
4264.6	89.0842
4264.7	89.0847
4264.8	89.0851
4264.9	89.0855
4265	89.0859
4265.1	89.0863
4265.2	89.0868
4265.3	89.0872
4265.4	89.0876
4265.5	89.088
4265.6	89.0885
4265.7	89.0889
4265.8	89.0893
4265.9	89.0897
4266	89.0901
4266.1	89.0906
4266.2	89.091
4266.3	89.0914
4266.4	89.0918
4266.5	89.0922
4266.6	89.0927
4266.7	89.0931
4266.8	89.0935
4266.9	89.0939
4267	89.0944
4267.1	89.0948
4267.2	89.0952
4267.3	89.0956
4267.4	89.096
4267.5	89.0965
4267.6	89.0969
4267.7	89.0973
4267.8	89.0977
4267.9	89.0982
4268	89.0986
4268.1	89.099
4268.2	89.0994
4268.3	89.0998
4268.4	89.1003
4268.5	89.1007
4268.6	89.1011
4268.7	89.1015
4268.8	89.1019
4268.9	89.1024
4269	89.1028
4269.1	89.1032
4269.2	89.1036
4269.3	89.1041
4269.4	89.1045
4269.5	89.1049
4269.6	89.1053
4269.7	89.1057
4269.8	89.1062
4269.9	89.1066
4270	89.107
4270.1	89.1074
4270.2	89.1078
4270.3	89.1083
4270.4	89.1087
4270.5	89.1091
4270.6	89.1095
4270.7	89.11
4270.8	89.1104
4270.9	89.1108
4271	89.1112
4271.1	89.1116
4271.2	89.1121
4271.3	89.1125
4271.4	89.1129
4271.5	89.1133
4271.6	89.1137
4271.7	89.1142
4271.8	89.1146
4271.9	89.115
4272	89.1154
4272.1	89.1158
4272.2	89.1163
4272.3	89.1167
4272.4	89.1171
4272.5	89.1175
4272.6	89.118
4272.7	89.1184
4272.8	89.1188
4272.9	89.1192
4273	89.1196
4273.1	89.1201
4273.2	89.1205
4273.3	89.1209
4273.4	89.1213
4273.5	89.1217
4273.6	89.1222
4273.7	89.1226
4273.8	89.123
4273.9	89.1234
4274	89.1239
4274.1	89.1243
4274.2	89.1247
4274.3	89.1251
4274.4	89.1255
4274.5	89.126
4274.6	89.1264
4274.7	89.1268
4274.8	89.1272
4274.9	89.1276
4275	89.1281
4275.1	89.1285
4275.2	89.1289
4275.3	89.1293
4275.4	89.1297
4275.5	89.1302
4275.6	89.1306
4275.7	89.131
4275.8	89.1314
4275.9	89.1318
4276	89.1323
4276.1	89.1327
4276.2	89.1331
4276.3	89.1335
4276.4	89.134
4276.5	89.1344
4276.6	89.1348
4276.7	89.1352
4276.8	89.1356
4276.9	89.1361
4277	89.1365
4277.1	89.1369
4277.2	89.1373
4277.3	89.1377
4277.4	89.1382
4277.5	89.1386
4277.6	89.139
4277.7	89.1394
4277.8	89.1398
4277.9	89.1403
4278	89.1407
4278.1	89.1411
4278.2	89.1415
4278.3	89.142
4278.4	89.1424
4278.5	89.1428
4278.6	89.1432
4278.7	89.1436
4278.8	89.1441
4278.9	89.1445
4279	89.1449
4279.1	89.1453
4279.2	89.1457
4279.3	89.1462
4279.4	89.1466
4279.5	89.147
4279.6	89.1474
4279.7	89.1478
4279.8	89.1483
4279.9	89.1487
4280	89.1491
4280.1	89.1495
4280.2	89.1499
4280.3	89.1504
4280.4	89.1508
4280.5	89.1512
4280.6	89.1516
4280.7	89.152
4280.8	89.1525
4280.9	89.1529
4281	89.1533
4281.1	89.1537
4281.2	89.1541
4281.3	89.1546
4281.4	89.155
4281.5	89.1554
4281.6	89.1558
4281.7	89.1563
4281.8	89.1567
4281.9	89.1571
4282	89.1575
4282.1	89.1579
4282.2	89.1584
4282.3	89.1588
4282.4	89.1592
4282.5	89.1596
4282.6	89.16
4282.7	89.1605
4282.8	89.1609
4282.9	89.1613
4283	89.1617
4283.1	89.1621
4283.2	89.1626
4283.3	89.163
4283.4	89.1634
4283.5	89.1638
4283.6	89.1642
4283.7	89.1647
4283.8	89.1651
4283.9	89.1655
4284	89.1659
4284.1	89.1663
4284.2	89.1668
4284.3	89.1672
4284.4	89.1676
4284.5	89.168
4284.6	89.1684
4284.7	89.1689
4284.8	89.1693
4284.9	89.1697
4285	89.1701
4285.1	89.1705
4285.2	89.171
4285.3	89.1714
4285.4	89.1718
4285.5	89.1722
4285.6	89.1726
4285.7	89.1731
4285.8	89.1735
4285.9	89.1739
4286	89.1743
4286.1	89.1747
4286.2	89.1752
4286.3	89.1756
4286.4	89.176
4286.5	89.1764
4286.6	89.1768
4286.7	89.1773
4286.8	89.1777
4286.9	89.1781
4287	89.1785
4287.1	89.1789
4287.2	89.1794
4287.3	89.1798
4287.4	89.1802
4287.5	89.1806
4287.6	89.181
4287.7	89.1815
4287.8	89.1819
4287.9	89.1823
4288	89.1827
4288.1	89.1832
4288.2	89.1836
4288.3	89.184
4288.4	89.1844
4288.5	89.1848
4288.6	89.1853
4288.7	89.1857
4288.8	89.1861
4288.9	89.1865
4289	89.1869
4289.1	89.1874
4289.2	89.1878
4289.3	89.1882
4289.4	89.1886
4289.5	89.189
4289.6	89.1895
4289.7	89.1899
4289.8	89.1903
4289.9	89.1907
4290	89.1911
4290.1	89.1916
4290.2	89.192
4290.3	89.1924
4290.4	89.1928
4290.5	89.1932
4290.6	89.1936
4290.7	89.1941
4290.8	89.1945
4290.9	89.1949
4291	89.1953
4291.1	89.1957
4291.2	89.1962
4291.3	89.1966
4291.4	89.197
4291.5	89.1974
4291.6	89.1978
4291.7	89.1983
4291.8	89.1987
4291.9	89.1991
4292	89.1995
4292.1	89.1999
4292.2	89.2004
4292.3	89.2008
4292.4	89.2012
4292.5	89.2016
4292.6	89.202
4292.7	89.2025
4292.8	89.2029
4292.9	89.2033
4293	89.2037
4293.1	89.2041
4293.2	89.2046
4293.3	89.205
4293.4	89.2054
4293.5	89.2058
4293.6	89.2062
4293.7	89.2067
4293.8	89.2071
4293.9	89.2075
4294	89.2079
4294.1	89.2083
4294.2	89.2088
4294.3	89.2092
4294.4	89.2096
4294.5	89.21
4294.6	89.2104
4294.7	89.2109
4294.8	89.2113
4294.9	89.2117
4295	89.2121
4295.1	89.2125
4295.2	89.213
4295.3	89.2134
4295.4	89.2138
4295.5	89.2142
4295.6	89.2146
4295.7	89.2151
4295.8	89.2155
4295.9	89.2159
4296	89.2163
4296.1	89.2167
4296.2	89.2172
4296.3	89.2176
4296.4	89.218
4296.5	89.2184
4296.6	89.2188
4296.7	89.2192
4296.8	89.2197
4296.9	89.2201
4297	89.2205
4297.1	89.2209
4297.2	89.2213
4297.3	89.2218
4297.4	89.2222
4297.5	89.2226
4297.6	89.223
4297.7	89.2234
4297.8	89.2239
4297.9	89.2243
4298	89.2247
4298.1	89.2251
4298.2	89.2255
4298.3	89.226
4298.4	89.2264
4298.5	89.2268
4298.6	89.2272
4298.7	89.2276
4298.8	89.2281
4298.9	89.2285
4299	89.2289
4299.1	89.2293
4299.2	89.2297
4299.3	89.2302
4299.4	89.2306
4299.5	89.231
4299.6	89.2314
4299.7	89.2318
4299.8	89.2322
4299.9	89.2327
4300	89.2331
4300.1	89.2335
4300.2	89.2339
4300.3	89.2343
4300.4	89.2348
4300.5	89.2352
4300.6	89.2356
4300.7	89.236
4300.8	89.2364
4300.9	89.2369
4301	89.2373
4301.1	89.2377
4301.2	89.2381
4301.3	89.2385
4301.4	89.239
4301.5	89.2394
4301.6	89.2398
4301.7	89.2402
4301.8	89.2406
4301.9	89.2411
4302	89.2415
4302.1	89.2419
4302.2	89.2423
4302.3	89.2427
4302.4	89.2431
4302.5	89.2436
4302.6	89.244
4302.7	89.2444
4302.8	89.2448
4302.9	89.2452
4303	89.2457
4303.1	89.2461
4303.2	89.2465
4303.3	89.2469
4303.4	89.2473
4303.5	89.2478
4303.6	89.2482
4303.7	89.2486
4303.8	89.249
4303.9	89.2494
4304	89.2498
4304.1	89.2503
4304.2	89.2507
4304.3	89.2511
4304.4	89.2515
4304.5	89.2519
4304.6	89.2524
4304.7	89.2528
4304.8	89.2532
4304.9	89.2536
4305	89.254
4305.1	89.2545
4305.2	89.2549
4305.3	89.2553
4305.4	89.2557
4305.5	89.2561
4305.6	89.2566
4305.7	89.257
4305.8	89.2574
4305.9	89.2578
4306	89.2582
4306.1	89.2586
4306.2	89.2591
4306.3	89.2595
4306.4	89.2599
4306.5	89.2603
4306.6	89.2607
4306.7	89.2612
4306.8	89.2616
4306.9	89.262
4307	89.2624
4307.1	89.2628
4307.2	89.2633
4307.3	89.2637
4307.4	89.2641
4307.5	89.2645
4307.6	89.2649
4307.7	89.2653
4307.8	89.2658
4307.9	89.2662
4308	89.2666
4308.1	89.267
4308.2	89.2674
4308.3	89.2679
4308.4	89.2683
4308.5	89.2687
4308.6	89.2691
4308.7	89.2695
4308.8	89.2699
4308.9	89.2704
4309	89.2708
4309.1	89.2712
4309.2	89.2716
4309.3	89.272
4309.4	89.2725
4309.5	89.2729
4309.6	89.2733
4309.7	89.2737
4309.8	89.2741
4309.9	89.2746
4310	89.275
4310.1	89.2754
4310.2	89.2758
4310.3	89.2762
4310.4	89.2766
4310.5	89.2771
4310.6	89.2775
4310.7	89.2779
4310.8	89.2783
4310.9	89.2787
4311	89.2792
4311.1	89.2796
4311.2	89.28
4311.3	89.2804
4311.4	89.2808
4311.5	89.2812
4311.6	89.2817
4311.7	89.2821
4311.8	89.2825
4311.9	89.2829
4312	89.2833
4312.1	89.2838
4312.2	89.2842
4312.3	89.2846
4312.4	89.285
4312.5	89.2854
4312.6	89.2859
4312.7	89.2863
4312.8	89.2867
4312.9	89.2871
4313	89.2875
4313.1	89.2879
4313.2	89.2884
4313.3	89.2888
4313.4	89.2892
4313.5	89.2896
4313.6	89.29
4313.7	89.2905
4313.8	89.2909
4313.9	89.2913
4314	89.2917
4314.1	89.2921
4314.2	89.2925
4314.3	89.293
4314.4	89.2934
4314.5	89.2938
4314.6	89.2942
4314.7	89.2946
4314.8	89.2951
4314.9	89.2955
4315	89.2959
4315.1	89.2963
4315.2	89.2967
4315.3	89.2971
4315.4	89.2976
4315.5	89.298
4315.6	89.2984
4315.7	89.2988
4315.8	89.2992
4315.9	89.2997
4316	89.3001
4316.1	89.3005
4316.2	89.3009
4316.3	89.3013
4316.4	89.3017
4316.5	89.3022
4316.6	89.3026
4316.7	89.303
4316.8	89.3034
4316.9	89.3038
4317	89.3042
4317.1	89.3047
4317.2	89.3051
4317.3	89.3055
4317.4	89.3059
4317.5	89.3063
4317.6	89.3068
4317.7	89.3072
4317.8	89.3076
4317.9	89.308
4318	89.3084
4318.1	89.3088
4318.2	89.3093
4318.3	89.3097
4318.4	89.3101
4318.5	89.3105
4318.6	89.3109
4318.7	89.3114
4318.8	89.3118
4318.9	89.3122
4319	89.3126
4319.1	89.313
4319.2	89.3134
4319.3	89.3139
4319.4	89.3143
4319.5	89.3147
4319.6	89.3151
4319.7	89.3155
4319.8	89.316
4319.9	89.3164
4320	89.3168
4320.1	89.3172
4320.2	89.3176
4320.3	89.318
4320.4	89.3185
4320.5	89.3189
4320.6	89.3193
4320.7	89.3197
4320.8	89.3201
4320.9	89.3205
4321	89.321
4321.1	89.3214
4321.2	89.3218
4321.3	89.3222
4321.4	89.3226
4321.5	89.3231
4321.6	89.3235
4321.7	89.3239
4321.8	89.3243
4321.9	89.3247
4322	89.3251
4322.1	89.3256
4322.2	89.326
4322.3	89.3264
4322.4	89.3268
4322.5	89.3272
4322.6	89.3276
4322.7	89.3281
4322.8	89.3285
4322.9	89.3289
4323	89.3293
4323.1	89.3297
4323.2	89.3302
4323.3	89.3306
4323.4	89.331
4323.5	89.3314
4323.6	89.3318
4323.7	89.3322
4323.8	89.3327
4323.9	89.3331
4324	89.3335
4324.1	89.3339
4324.2	89.3343
4324.3	89.3347
4324.4	89.3352
4324.5	89.3356
4324.6	89.336
4324.7	89.3364
4324.8	89.3368
4324.9	89.3372
4325	89.3377
4325.1	89.3381
4325.2	89.3385
4325.3	89.3389
4325.4	89.3393
4325.5	89.3398
4325.6	89.3402
4325.7	89.3406
4325.8	89.341
4325.9	89.3414
4326	89.3418
4326.1	89.3423
4326.2	89.3427
4326.3	89.3431
4326.4	89.3435
4326.5	89.3439
4326.6	89.3443
4326.7	89.3448
4326.8	89.3452
4326.9	89.3456
4327	89.346
4327.1	89.3464
4327.2	89.3468
4327.3	89.3473
4327.4	89.3477
4327.5	89.3481
4327.6	89.3485
4327.7	89.3489
4327.8	89.3494
4327.9	89.3498
4328	89.3502
4328.1	89.3506
4328.2	89.351
4328.3	89.3514
4328.4	89.3519
4328.5	89.3523
4328.6	89.3527
4328.7	89.3531
4328.8	89.3535
4328.9	89.3539
4329	89.3544
4329.1	89.3548
4329.2	89.3552
4329.3	89.3556
4329.4	89.356
4329.5	89.3564
4329.6	89.3569
4329.7	89.3573
4329.8	89.3577
4329.9	89.3581
4330	89.3585
4330.1	89.3589
4330.2	89.3594
4330.3	89.3598
4330.4	89.3602
4330.5	89.3606
4330.6	89.361
4330.7	89.3614
4330.8	89.3619
4330.9	89.3623
4331	89.3627
4331.1	89.3631
4331.2	89.3635
4331.3	89.364
4331.4	89.3644
4331.5	89.3648
4331.6	89.3652
4331.7	89.3656
4331.8	89.366
4331.9	89.3665
4332	89.3669
4332.1	89.3673
4332.2	89.3677
4332.3	89.3681
4332.4	89.3685
4332.5	89.369
4332.6	89.3694
4332.7	89.3698
4332.8	89.3702
4332.9	89.3706
4333	89.371
4333.1	89.3715
4333.2	89.3719
4333.3	89.3723
4333.4	89.3727
4333.5	89.3731
4333.6	89.3735
4333.7	89.374
4333.8	89.3744
4333.9	89.3748
4334	89.3752
4334.1	89.3756
4334.2	89.376
4334.3	89.3765
4334.4	89.3769
4334.5	89.3773
4334.6	89.3777
4334.7	89.3781
4334.8	89.3785
4334.9	89.379
4335	89.3794
4335.1	89.3798
4335.2	89.3802
4335.3	89.3806
4335.4	89.381
4335.5	89.3815
4335.6	89.3819
4335.7	89.3823
4335.8	89.3827
4335.9	89.3831
4336	89.3835
4336.1	89.384
4336.2	89.3844
4336.3	89.3848
4336.4	89.3852
4336.5	89.3856
4336.6	89.386
4336.7	89.3865
4336.8	89.3869
4336.9	89.3873
4337	89.3877
4337.1	89.3881
4337.2	89.3885
4337.3	89.389
4337.4	89.3894
4337.5	89.3898
4337.6	89.3902
4337.7	89.3906
4337.8	89.391
4337.9	89.3915
4338	89.3919
4338.1	89.3923
4338.2	89.3927
4338.3	89.3931
4338.4	89.3935
4338.5	89.394
4338.6	89.3944
4338.7	89.3948
4338.8	89.3952
4338.9	89.3956
4339	89.396
4339.1	89.3965
4339.2	89.3969
4339.3	89.3973
4339.4	89.3977
4339.5	89.3981
4339.6	89.3985
4339.7	89.399
4339.8	89.3994
4339.9	89.3998
4340	89.4002
4340.1	89.4006
4340.2	89.401
4340.3	89.4015
4340.4	89.4019
4340.5	89.4023
4340.6	89.4027
4340.7	89.4031
4340.8	89.4035
4340.9	89.4039
4341	89.4044
4341.1	89.4048
4341.2	89.4052
4341.3	89.4056
4341.4	89.406
4341.5	89.4064
4341.6	89.4069
4341.7	89.4073
4341.8	89.4077
4341.9	89.4081
4342	89.4085
4342.1	89.4089
4342.2	89.4094
4342.3	89.4098
4342.4	89.4102
4342.5	89.4106
4342.6	89.411
4342.7	89.4114
4342.8	89.4119
4342.9	89.4123
4343	89.4127
4343.1	89.4131
4343.2	89.4135
4343.3	89.4139
4343.4	89.4144
4343.5	89.4148
4343.6	89.4152
4343.7	89.4156
4343.8	89.416
4343.9	89.4164
4344	89.4169
4344.1	89.4173
4344.2	89.4177
4344.3	89.4181
4344.4	89.4185
4344.5	89.4189
4344.6	89.4193
4344.7	89.4198
4344.8	89.4202
4344.9	89.4206
4345	89.421
4345.1	89.4214
4345.2	89.4218
4345.3	89.4223
4345.4	89.4227
4345.5	89.4231
4345.6	89.4235
4345.7	89.4239
4345.8	89.4243
4345.9	89.4248
4346	89.4252
4346.1	89.4256
4346.2	89.426
4346.3	89.4264
4346.4	89.4268
4346.5	89.4273
4346.6	89.4277
4346.7	89.4281
4346.8	89.4285
4346.9	89.4289
4347	89.4293
4347.1	89.4297
4347.2	89.4302
4347.3	89.4306
4347.4	89.431
4347.5	89.4314
4347.6	89.4318
4347.7	89.4322
4347.8	89.4327
4347.9	89.4331
4348	89.4335
4348.1	89.4339
4348.2	89.4343
4348.3	89.4347
4348.4	89.4352
4348.5	89.4356
4348.6	89.436
4348.7	89.4364
4348.8	89.4368
4348.9	89.4372
4349	89.4376
4349.1	89.4381
4349.2	89.4385
4349.3	89.4389
4349.4	89.4393
4349.5	89.4397
4349.6	89.4401
4349.7	89.4406
4349.8	89.441
4349.9	89.4414
4350	89.4418
4350.1	89.4422
4350.2	89.4426
4350.3	89.4431
4350.4	89.4435
4350.5	89.4439
4350.6	89.4443
4350.7	89.4447
4350.8	89.4451
4350.9	89.4455
4351	89.446
4351.1	89.4464
4351.2	89.4468
4351.3	89.4472
4351.4	89.4476
4351.5	89.448
4351.6	89.4485
4351.7	89.4489
4351.8	89.4493
4351.9	89.4497
4352	89.4501
4352.1	89.4505
4352.2	89.4509
4352.3	89.4514
4352.4	89.4518
4352.5	89.4522
4352.6	89.4526
4352.7	89.453
4352.8	89.4534
4352.9	89.4539
4353	89.4543
4353.1	89.4547
4353.2	89.4551
4353.3	89.4555
4353.4	89.4559
4353.5	89.4563
4353.6	89.4568
4353.7	89.4572
4353.8	89.4576
4353.9	89.458
4354	89.4584
4354.1	89.4588
4354.2	89.4593
4354.3	89.4597
4354.4	89.4601
4354.5	89.4605
4354.6	89.4609
4354.7	89.4613
4354.8	89.4618
4354.9	89.4622
4355	89.4626
4355.1	89.463
4355.2	89.4634
4355.3	89.4638
4355.4	89.4642
4355.5	89.4647
4355.6	89.4651
4355.7	89.4655
4355.8	89.4659
4355.9	89.4663
4356	89.4667
4356.1	89.4671
4356.2	89.4676
4356.3	89.468
4356.4	89.4684
4356.5	89.4688
4356.6	89.4692
4356.7	89.4696
4356.8	89.4701
4356.9	89.4705
4357	89.4709
4357.1	89.4713
4357.2	89.4717
4357.3	89.4721
4357.4	89.4725
4357.5	89.473
4357.6	89.4734
4357.7	89.4738
4357.8	89.4742
4357.9	89.4746
4358	89.475
4358.1	89.4755
4358.2	89.4759
4358.3	89.4763
4358.4	89.4767
4358.5	89.4771
4358.6	89.4775
4358.7	89.4779
4358.8	89.4784
4358.9	89.4788
4359	89.4792
4359.1	89.4796
4359.2	89.48
4359.3	89.4804
4359.4	89.4808
4359.5	89.4813
4359.6	89.4817
4359.7	89.4821
4359.8	89.4825
4359.9	89.4829
4360	89.4833
4360.1	89.4838
4360.2	89.4842
4360.3	89.4846
4360.4	89.485
4360.5	89.4854
4360.6	89.4858
4360.7	89.4862
4360.8	89.4867
4360.9	89.4871
4361	89.4875
4361.1	89.4879
4361.2	89.4883
4361.3	89.4887
4361.4	89.4891
4361.5	89.4896
4361.6	89.49
4361.7	89.4904
4361.8	89.4908
4361.9	89.4912
4362	89.4916
4362.1	89.4921
4362.2	89.4925
4362.3	89.4929
4362.4	89.4933
4362.5	89.4937
4362.6	89.4941
4362.7	89.4945
4362.8	89.495
4362.9	89.4954
4363	89.4958
4363.1	89.4962
4363.2	89.4966
4363.3	89.497
4363.4	89.4974
4363.5	89.4979
4363.6	89.4983
4363.7	89.4987
4363.8	89.4991
4363.9	89.4995
4364	89.4999
4364.1	89.5003
4364.2	89.5008
4364.3	89.5012
4364.4	89.5016
4364.5	89.502
4364.6	89.5024
4364.7	89.5028
4364.8	89.5032
4364.9	89.5037
4365	89.5041
4365.1	89.5045
4365.2	89.5049
4365.3	89.5053
4365.4	89.5057
4365.5	89.5062
4365.6	89.5066
4365.7	89.507
4365.8	89.5074
4365.9	89.5078
4366	89.5082
4366.1	89.5086
4366.2	89.5091
4366.3	89.5095
4366.4	89.5099
4366.5	89.5103
4366.6	89.5107
4366.7	89.5111
4366.8	89.5115
4366.9	89.512
4367	89.5124
4367.1	89.5128
4367.2	89.5132
4367.3	89.5136
4367.4	89.514
4367.5	89.5144
4367.6	89.5149
4367.7	89.5153
4367.8	89.5157
4367.9	89.5161
4368	89.5165
4368.1	89.5169
4368.2	89.5173
4368.3	89.5178
4368.4	89.5182
4368.5	89.5186
4368.6	89.519
4368.7	89.5194
4368.8	89.5198
4368.9	89.5202
4369	89.5207
4369.1	89.5211
4369.2	89.5215
4369.3	89.5219
4369.4	89.5223
4369.5	89.5227
4369.6	89.5231
4369.7	89.5236
4369.8	89.524
4369.9	89.5244
4370	89.5248
4370.1	89.5252
4370.2	89.5256
4370.3	89.526
4370.4	89.5265
4370.5	89.5269
4370.6	89.5273
4370.7	89.5277
4370.8	89.5281
4370.9	89.5285
4371	89.5289
4371.1	89.5294
4371.2	89.5298
4371.3	89.5302
4371.4	89.5306
4371.5	89.531
4371.6	89.5314
4371.7	89.5318
4371.8	89.5323
4371.9	89.5327
4372	89.5331
4372.1	89.5335
4372.2	89.5339
4372.3	89.5343
4372.4	89.5347
4372.5	89.5352
4372.6	89.5356
4372.7	89.536
4372.8	89.5364
4372.9	89.5368
4373	89.5372
4373.1	89.5376
4373.2	89.5381
4373.3	89.5385
4373.4	89.5389
4373.5	89.5393
4373.6	89.5397
4373.7	89.5401
4373.8	89.5405
4373.9	89.541
4374	89.5414
4374.1	89.5418
4374.2	89.5422
4374.3	89.5426
4374.4	89.543
4374.5	89.5434
4374.6	89.5439
4374.7	89.5443
4374.8	89.5447
4374.9	89.5451
4375	89.5455
4375.1	89.5459
4375.2	89.5463
4375.3	89.5467
4375.4	89.5472
4375.5	89.5476
4375.6	89.548
4375.7	89.5484
4375.8	89.5488
4375.9	89.5492
4376	89.5496
4376.1	89.5501
4376.2	89.5505
4376.3	89.5509
4376.4	89.5513
4376.5	89.5517
4376.6	89.5521
4376.7	89.5525
4376.8	89.553
4376.9	89.5534
4377	89.5538
4377.1	89.5542
4377.2	89.5546
4377.3	89.555
4377.4	89.5554
4377.5	89.5559
4377.6	89.5563
4377.7	89.5567
4377.8	89.5571
4377.9	89.5575
4378	89.5579
4378.1	89.5583
4378.2	89.5588
4378.3	89.5592
4378.4	89.5596
4378.5	89.56
4378.6	89.5604
4378.7	89.5608
4378.8	89.5612
4378.9	89.5616
4379	89.5621
4379.1	89.5625
4379.2	89.5629
4379.3	89.5633
4379.4	89.5637
4379.5	89.5641
4379.6	89.5645
4379.7	89.565
4379.8	89.5654
4379.9	89.5658
4380	89.5662
4380.1	89.5666
4380.2	89.567
4380.3	89.5674
4380.4	89.5679
4380.5	89.5683
4380.6	89.5687
4380.7	89.5691
4380.8	89.5695
4380.9	89.5699
4381	89.5703
4381.1	89.5707
4381.2	89.5712
4381.3	89.5716
4381.4	89.572
4381.5	89.5724
4381.6	89.5728
4381.7	89.5732
4381.8	89.5736
4381.9	89.5741
4382	89.5745
4382.1	89.5749
4382.2	89.5753
4382.3	89.5757
4382.4	89.5761
4382.5	89.5765
4382.6	89.5769
4382.7	89.5774
4382.8	89.5778
4382.9	89.5782
4383	89.5786
4383.1	89.579
4383.2	89.5794
4383.3	89.5798
4383.4	89.5803
4383.5	89.5807
4383.6	89.5811
4383.7	89.5815
4383.8	89.5819
4383.9	89.5823
4384	89.5827
4384.1	89.5831
4384.2	89.5836
4384.3	89.584
4384.4	89.5844
4384.5	89.5848
4384.6	89.5852
4384.7	89.5856
4384.8	89.586
4384.9	89.5865
4385	89.5869
4385.1	89.5873
4385.2	89.5877
4385.3	89.5881
4385.4	89.5885
4385.5	89.5889
4385.6	89.5893
4385.7	89.5898
4385.8	89.5902
4385.9	89.5906
4386	89.591
4386.1	89.5914
4386.2	89.5918
4386.3	89.5922
4386.4	89.5927
4386.5	89.5931
4386.6	89.5935
4386.7	89.5939
4386.8	89.5943
4386.9	89.5947
4387	89.5951
4387.1	89.5955
4387.2	89.596
4387.3	89.5964
4387.4	89.5968
4387.5	89.5972
4387.6	89.5976
4387.7	89.598
4387.8	89.5984
4387.9	89.5988
4388	89.5993
4388.1	89.5997
4388.2	89.6001
4388.3	89.6005
4388.4	89.6009
4388.5	89.6013
4388.6	89.6017
4388.7	89.6022
4388.8	89.6026
4388.9	89.603
4389	89.6034
4389.1	89.6038
4389.2	89.6042
4389.3	89.6046
4389.4	89.605
4389.5	89.6055
