W	Pred
5383	90.4024
5383.1	90.4027
5383.2	90.403
5383.3	90.4033
5383.4	90.4036
5383.5	90.4039
5383.6	90.4041
5383.7	90.4044
5383.8	90.4047
5383.9	90.405
5384	90.4053
5384.1	90.4056
5384.2	90.4059
5384.3	90.4062
5384.4	90.4064
5384.5	90.4067
5384.6	90.407
5384.7	90.4073
5384.8	90.4076
5384.9	90.4079
5385	90.4082
5385.1	90.4084
5385.2	90.4087
5385.3	90.409
5385.4	90.4093
5385.5	90.4096
5385.6	90.4099
5385.7	90.4102
5385.8	90.4105
5385.9	90.4107
5386	90.411
5386.1	90.4113
5386.2	90.4116
5386.3	90.4119
5386.4	90.4122
5386.5	90.4125
5386.6	90.4127
5386.7	90.413
5386.8	90.4133
5386.9	90.4136
5387	90.4139
5387.1	90.4142
5387.2	90.4145
5387.3	90.4148
5387.4	90.415
5387.5	90.4153
5387.6	90.4156
5387.7	90.4159
5387.8	90.4162
5387.9	90.4165
5388	90.4168
5388.1	90.417
5388.2	90.4173
5388.3	90.4176
5388.4	90.4179
5388.5	90.4182
5388.6	90.4185
5388.7	90.4188
5388.8	90.419
5388.9	90.4193
5389	90.4196
5389.1	90.4199
5389.2	90.4202
5389.3	90.4205
5389.4	90.4208
5389.5	90.4211
5389.6	90.4213
5389.7	90.4216
5389.8	90.4219
5389.9	90.4222
5390	90.4225
5390.1	90.4228
5390.2	90.4231
5390.3	90.4233
5390.4	90.4236
5390.5	90.4239
5390.6	90.4242
5390.7	90.4245
5390.8	90.4248
5390.9	90.4251
5391	90.4254
5391.1	90.4256
5391.2	90.4259
5391.3	90.4262
5391.4	90.4265
5391.5	90.4268
5391.6	90.4271
5391.7	90.4274
5391.8	90.4276
5391.9	90.4279
5392	90.4282
5392.1	90.4285
5392.2	90.4288
5392.3	90.4291
5392.4	90.4294
5392.5	90.4296
5392.6	90.4299
5392.7	90.4302
5392.8	90.4305
5392.9	90.4308
5393	90.4311
5393.1	90.4314
5393.2	90.4316
5393.3	90.4319
5393.4	90.4322
5393.5	90.4325
5393.6	90.4328
5393.7	90.4331
5393.8	90.4334
5393.9	90.4337
5394	90.4339
5394.1	90.4342
5394.2	90.4345
5394.3	90.4348
5394.4	90.4351
5394.5	90.4354
5394.6	90.4357
5394.7	90.4359
5394.8	90.4362
5394.9	90.4365
5395	90.4368
5395.1	90.4371
5395.2	90.4374
5395.3	90.4377
5395.4	90.4379
5395.5	90.4382
5395.6	90.4385
5395.7	90.4388
5395.8	90.4391
5395.9	90.4394
5396	90.4397
5396.1	90.4399
5396.2	90.4402
5396.3	90.4405
5396.4	90.4408
5396.5	90.4411
5396.6	90.4414
5396.7	90.4417
5396.8	90.442
5396.9	90.4422
5397	90.4425
5397.1	90.4428
5397.2	90.4431
5397.3	90.4434
5397.4	90.4437
5397.5	90.444
5397.6	90.4442
5397.7	90.4445
5397.8	90.4448
5397.9	90.4451
5398	90.4454
5398.1	90.4457
5398.2	90.446
5398.3	90.4462
5398.4	90.4465
5398.5	90.4468
5398.6	90.4471
5398.7	90.4474
5398.8	90.4477
5398.9	90.448
5399	90.4482
5399.1	90.4485
5399.2	90.4488
5399.3	90.4491
5399.4	90.4494
5399.5	90.4497
5399.6	90.45
5399.7	90.4502
5399.8	90.4505
5399.9	90.4508
5400	90.4511
5400.1	90.4514
5400.2	90.4517
5400.3	90.452
5400.4	90.4522
5400.5	90.4525
5400.6	90.4528
5400.7	90.4531
5400.8	90.4534
5400.9	90.4537
5401	90.454
5401.1	90.4542
5401.2	90.4545
5401.3	90.4548
5401.4	90.4551
5401.5	90.4554
5401.6	90.4557
5401.7	90.456
5401.8	90.4562
5401.9	90.4565
5402	90.4568
5402.1	90.4571
5402.2	90.4574
5402.3	90.4577
5402.4	90.458
5402.5	90.4583
5402.6	90.4585
5402.7	90.4588
5402.8	90.4591
5402.9	90.4594
5403	90.4597
5403.1	90.46
5403.2	90.4603
5403.3	90.4605
5403.4	90.4608
5403.5	90.4611
5403.6	90.4614
5403.7	90.4617
5403.8	90.462
5403.9	90.4623
5404	90.4625
5404.1	90.4628
5404.2	90.4631
5404.3	90.4634
5404.4	90.4637
5404.5	90.464
5404.6	90.4643
5404.7	90.4645
5404.8	90.4648
5404.9	90.4651
5405	90.4654
5405.1	90.4657
5405.2	90.466
5405.3	90.4663
5405.4	90.4665
5405.5	90.4668
5405.6	90.4671
5405.7	90.4674
5405.8	90.4677
5405.9	90.468
5406	90.4683
5406.1	90.4685
5406.2	90.4688
5406.3	90.4691
5406.4	90.4694
5406.5	90.4697
5406.6	90.47
5406.7	90.4703
5406.8	90.4705
5406.9	90.4708
5407	90.4711
5407.1	90.4714
5407.2	90.4717
5407.3	90.472
5407.4	90.4723
5407.5	90.4725
5407.6	90.4728
5407.7	90.4731
5407.8	90.4734
5407.9	90.4737
5408	90.474
5408.1	90.4743
5408.2	90.4745
5408.3	90.4748
5408.4	90.4751
5408.5	90.4754
5408.6	90.4757
5408.7	90.476
5408.8	90.4762
5408.9	90.4765
5409	90.4768
5409.1	90.4771
5409.2	90.4774
5409.3	90.4777
5409.4	90.478
5409.5	90.4782
5409.6	90.4785
5409.7	90.4788
5409.8	90.4791
5409.9	90.4794
5410	90.4797
5410.1	90.48
5410.2	90.4802
5410.3	90.4805
5410.4	90.4808
5410.5	90.4811
5410.6	90.4814
5410.7	90.4817
5410.8	90.482
5410.9	90.4822
5411	90.4825
5411.1	90.4828
5411.2	90.4831
5411.3	90.4834
5411.4	90.4837
5411.5	90.484
5411.6	90.4842
5411.7	90.4845
5411.8	90.4848
5411.9	90.4851
5412	90.4854
5412.1	90.4857
5412.2	90.486
5412.3	90.4862
5412.4	90.4865
5412.5	90.4868
5412.6	90.4871
5412.7	90.4874
5412.8	90.4877
5412.9	90.488
5413	90.4882
5413.1	90.4885
5413.2	90.4888
5413.3	90.4891
5413.4	90.4894
5413.5	90.4897
5413.6	90.49
5413.7	90.4902
5413.8	90.4905
5413.9	90.4908
5414	90.4911
5414.1	90.4914
5414.2	90.4917
5414.3	90.4919
5414.4	90.4922
5414.5	90.4925
5414.6	90.4928
5414.7	90.4931
5414.8	90.4934
5414.9	90.4937
5415	90.4939
5415.1	90.4942
5415.2	90.4945
5415.3	90.4948
5415.4	90.4951
5415.5	90.4954
5415.6	90.4957
5415.7	90.4959
5415.8	90.4962
5415.9	90.4965
5416	90.4968
5416.1	90.4971
5416.2	90.4974
5416.3	90.4977
5416.4	90.4979
5416.5	90.4982
5416.6	90.4985
5416.7	90.4988
5416.8	90.4991
5416.9	90.4994
5417	90.4997
5417.1	90.4999
5417.2	90.5002
5417.3	90.5005
5417.4	90.5008
5417.5	90.5011
5417.6	90.5014
5417.7	90.5016
5417.8	90.5019
5417.9	90.5022
5418	90.5025
5418.1	90.5028
5418.2	90.5031
5418.3	90.5034
5418.4	90.5036
5418.5	90.5039
5418.6	90.5042
5418.7	90.5045
5418.8	90.5048
5418.9	90.5051
5419	90.5054
5419.1	90.5056
5419.2	90.5059
5419.3	90.5062
5419.4	90.5065
5419.5	90.5068
5419.6	90.5071
5419.7	90.5074
5419.8	90.5076
5419.9	90.5079
5420	90.5082
5420.1	90.5085
5420.2	90.5088
5420.3	90.5091
5420.4	90.5093
5420.5	90.5096
5420.6	90.5099
5420.7	90.5102
5420.8	90.5105
5420.9	90.5108
5421	90.5111
5421.1	90.5113
5421.2	90.5116
5421.3	90.5119
5421.4	90.5122
5421.5	90.5125
5421.6	90.5128
5421.7	90.5131
5421.8	90.5133
5421.9	90.5136
5422	90.5139
5422.1	90.5142
5422.2	90.5145
5422.3	90.5148
5422.4	90.515
5422.5	90.5153
5422.6	90.5156
5422.7	90.5159
5422.8	90.5162
5422.9	90.5165
5423	90.5168
5423.1	90.517
5423.2	90.5173
5423.3	90.5176
5423.4	90.5179
5423.5	90.5182
5423.6	90.5185
5423.7	90.5188
5423.8	90.519
5423.9	90.5193
5424	90.5196
5424.1	90.5199
5424.2	90.5202
5424.3	90.5205
5424.4	90.5207
5424.5	90.521
5424.6	90.5213
5424.7	90.5216
5424.8	90.5219
5424.9	90.5222
5425	90.5225
5425.1	90.5227
5425.2	90.523
5425.3	90.5233
5425.4	90.5236
5425.5	90.5239
5425.6	90.5242
5425.7	90.5244
5425.8	90.5247
5425.9	90.525
5426	90.5253
5426.1	90.5256
5426.2	90.5259
5426.3	90.5262
5426.4	90.5264
5426.5	90.5267
5426.6	90.527
5426.7	90.5273
5426.8	90.5276
5426.9	90.5279
5427	90.5282
5427.1	90.5284
5427.2	90.5287
5427.3	90.529
5427.4	90.5293
5427.5	90.5296
5427.6	90.5299
5427.7	90.5301
5427.8	90.5304
5427.9	90.5307
5428	90.531
5428.1	90.5313
5428.2	90.5316
5428.3	90.5319
5428.4	90.5321
5428.5	90.5324
5428.6	90.5327
5428.7	90.533
5428.8	90.5333
5428.9	90.5336
5429	90.5338
5429.1	90.5341
5429.2	90.5344
5429.3	90.5347
5429.4	90.535
5429.5	90.5353
5429.6	90.5356
5429.7	90.5358
5429.8	90.5361
5429.9	90.5364
5430	90.5367
5430.1	90.537
5430.2	90.5373
5430.3	90.5375
5430.4	90.5378
5430.5	90.5381
5430.6	90.5384
5430.7	90.5387
5430.8	90.539
5430.9	90.5393
5431	90.5395
5431.1	90.5398
5431.2	90.5401
5431.3	90.5404
5431.4	90.5407
5431.5	90.541
5431.6	90.5412
5431.7	90.5415
5431.8	90.5418
5431.9	90.5421
5432	90.5424
5432.1	90.5427
5432.2	90.543
5432.3	90.5432
5432.4	90.5435
5432.5	90.5438
5432.6	90.5441
5432.7	90.5444
5432.8	90.5447
5432.9	90.5449
5433	90.5452
5433.1	90.5455
5433.2	90.5458
5433.3	90.5461
5433.4	90.5464
5433.5	90.5467
5433.6	90.5469
5433.7	90.5472
5433.8	90.5475
5433.9	90.5478
5434	90.5481
5434.1	90.5484
5434.2	90.5486
5434.3	90.5489
5434.4	90.5492
5434.5	90.5495
5434.6	90.5498
5434.7	90.5501
5434.8	90.5504
5434.9	90.5506
5435	90.5509
5435.1	90.5512
5435.2	90.5515
5435.3	90.5518
5435.4	90.5521
5435.5	90.5523
5435.6	90.5526
5435.7	90.5529
5435.8	90.5532
5435.9	90.5535
5436	90.5538
5436.1	90.554
5436.2	90.5543
5436.3	90.5546
5436.4	90.5549
5436.5	90.5552
5436.6	90.5555
5436.7	90.5558
5436.8	90.556
5436.9	90.5563
5437	90.5566
5437.1	90.5569
5437.2	90.5572
5437.3	90.5575
5437.4	90.5577
5437.5	90.558
5437.6	90.5583
5437.7	90.5586
5437.8	90.5589
5437.9	90.5592
5438	90.5595
5438.1	90.5597
5438.2	90.56
5438.3	90.5603
5438.4	90.5606
5438.5	90.5609
5438.6	90.5612
5438.7	90.5614
5438.8	90.5617
5438.9	90.562
5439	90.5623
5439.1	90.5626
5439.2	90.5629
5439.3	90.5631
5439.4	90.5634
5439.5	90.5637
5439.6	90.564
5439.7	90.5643
5439.8	90.5646
5439.9	90.5649
5440	90.5651
5440.1	90.5654
5440.2	90.5657
5440.3	90.566
5440.4	90.5663
5440.5	90.5666
5440.6	90.5668
5440.7	90.5671
5440.8	90.5674
5440.9	90.5677
5441	90.568
5441.1	90.5683
5441.2	90.5685
5441.3	90.5688
5441.4	90.5691
5441.5	90.5694
5441.6	90.5697
5441.7	90.57
5441.8	90.5703
5441.9	90.5705
5442	90.5708
5442.1	90.5711
5442.2	90.5714
5442.3	90.5717
5442.4	90.572
5442.5	90.5722
5442.6	90.5725
5442.7	90.5728
5442.8	90.5731
5442.9	90.5734
5443	90.5737
5443.1	90.5739
5443.2	90.5742
5443.3	90.5745
5443.4	90.5748
5443.5	90.5751
5443.6	90.5754
5443.7	90.5757
5443.8	90.5759
5443.9	90.5762
5444	90.5765
5444.1	90.5768
5444.2	90.5771
5444.3	90.5774
5444.4	90.5776
5444.5	90.5779
5444.6	90.5782
5444.7	90.5785
5444.8	90.5788
5444.9	90.5791
5445	90.5793
5445.1	90.5796
5445.2	90.5799
5445.3	90.5802
5445.4	90.5805
5445.5	90.5808
5445.6	90.581
5445.7	90.5813
5445.8	90.5816
5445.9	90.5819
5446	90.5822
5446.1	90.5825
5446.2	90.5828
5446.3	90.583
5446.4	90.5833
5446.5	90.5836
5446.6	90.5839
5446.7	90.5842
5446.8	90.5845
5446.9	90.5847
5447	90.585
5447.1	90.5853
5447.2	90.5856
5447.3	90.5859
5447.4	90.5862
5447.5	90.5864
5447.6	90.5867
5447.7	90.587
5447.8	90.5873
5447.9	90.5876
5448	90.5879
5448.1	90.5881
5448.2	90.5884
5448.3	90.5887
5448.4	90.589
5448.5	90.5893
5448.6	90.5896
5448.7	90.5898
5448.8	90.5901
5448.9	90.5904
5449	90.5907
5449.1	90.591
5449.2	90.5913
5449.3	90.5916
5449.4	90.5918
5449.5	90.5921
5449.6	90.5924
5449.7	90.5927
5449.8	90.593
5449.9	90.5933
5450	90.5935
5450.1	90.5938
5450.2	90.5941
5450.3	90.5944
5450.4	90.5947
5450.5	90.595
5450.6	90.5952
5450.7	90.5955
5450.8	90.5958
5450.9	90.5961
5451	90.5964
5451.1	90.5967
5451.2	90.5969
5451.3	90.5972
5451.4	90.5975
5451.5	90.5978
5451.6	90.5981
5451.7	90.5984
5451.8	90.5986
5451.9	90.5989
5452	90.5992
5452.1	90.5995
5452.2	90.5998
5452.3	90.6001
5452.4	90.6003
5452.5	90.6006
5452.6	90.6009
5452.7	90.6012
5452.8	90.6015
5452.9	90.6018
5453	90.6021
5453.1	90.6023
5453.2	90.6026
5453.3	90.6029
5453.4	90.6032
5453.5	90.6035
5453.6	90.6038
5453.7	90.604
5453.8	90.6043
5453.9	90.6046
5454	90.6049
5454.1	90.6052
5454.2	90.6055
5454.3	90.6057
5454.4	90.606
5454.5	90.6063
5454.6	90.6066
5454.7	90.6069
5454.8	90.6072
5454.9	90.6074
5455	90.6077
5455.1	90.608
5455.2	90.6083
5455.3	90.6086
5455.4	90.6089
5455.5	90.6091
5455.6	90.6094
5455.7	90.6097
5455.8	90.61
5455.9	90.6103
5456	90.6106
5456.1	90.6108
5456.2	90.6111
5456.3	90.6114
5456.4	90.6117
5456.5	90.612
5456.6	90.6123
5456.7	90.6125
5456.8	90.6128
5456.9	90.6131
5457	90.6134
5457.1	90.6137
5457.2	90.614
5457.3	90.6142
5457.4	90.6145
5457.5	90.6148
5457.6	90.6151
5457.7	90.6154
5457.8	90.6157
5457.9	90.6159
5458	90.6162
5458.1	90.6165
5458.2	90.6168
5458.3	90.6171
5458.4	90.6174
5458.5	90.6176
5458.6	90.6179
5458.7	90.6182
5458.8	90.6185
5458.9	90.6188
5459	90.6191
5459.1	90.6193
5459.2	90.6196
5459.3	90.6199
5459.4	90.6202
5459.5	90.6205
5459.6	90.6208
5459.7	90.621
5459.8	90.6213
5459.9	90.6216
5460	90.6219
5460.1	90.6222
5460.2	90.6225
5460.3	90.6227
5460.4	90.623
5460.5	90.6233
5460.6	90.6236
5460.7	90.6239
5460.8	90.6242
5460.9	90.6244
5461	90.6247
5461.1	90.625
5461.2	90.6253
5461.3	90.6256
5461.4	90.6259
5461.5	90.6261
5461.6	90.6264
5461.7	90.6267
5461.8	90.627
5461.9	90.6273
5462	90.6276
5462.1	90.6278
5462.2	90.6281
5462.3	90.6284
5462.4	90.6287
5462.5	90.629
5462.6	90.6293
5462.7	90.6295
5462.8	90.6298
5462.9	90.6301
5463	90.6304
5463.1	90.6307
5463.2	90.631
5463.3	90.6312
5463.4	90.6315
5463.5	90.6318
5463.6	90.6321
5463.7	90.6324
5463.8	90.6327
5463.9	90.6329
5464	90.6332
5464.1	90.6335
5464.2	90.6338
5464.3	90.6341
5464.4	90.6344
5464.5	90.6346
5464.6	90.6349
5464.7	90.6352
5464.8	90.6355
5464.9	90.6358
5465	90.6361
5465.1	90.6363
5465.2	90.6366
5465.3	90.6369
5465.4	90.6372
5465.5	90.6375
5465.6	90.6378
5465.7	90.638
5465.8	90.6383
5465.9	90.6386
5466	90.6389
5466.1	90.6392
5466.2	90.6395
5466.3	90.6397
5466.4	90.64
5466.5	90.6403
5466.6	90.6406
5466.7	90.6409
5466.8	90.6412
5466.9	90.6414
5467	90.6417
5467.1	90.642
5467.2	90.6423
5467.3	90.6426
5467.4	90.6429
5467.5	90.6431
5467.6	90.6434
5467.7	90.6437
5467.8	90.644
5467.9	90.6443
5468	90.6446
5468.1	90.6448
5468.2	90.6451
5468.3	90.6454
5468.4	90.6457
5468.5	90.646
5468.6	90.6463
5468.7	90.6465
5468.8	90.6468
5468.9	90.6471
5469	90.6474
5469.1	90.6477
5469.2	90.648
5469.3	90.6482
5469.4	90.6485
5469.5	90.6488
5469.6	90.6491
5469.7	90.6494
5469.8	90.6496
5469.9	90.6499
5470	90.6502
5470.1	90.6505
5470.2	90.6508
5470.3	90.6511
5470.4	90.6513
5470.5	90.6516
5470.6	90.6519
5470.7	90.6522
5470.8	90.6525
5470.9	90.6528
5471	90.653
5471.1	90.6533
5471.2	90.6536
5471.3	90.6539
5471.4	90.6542
5471.5	90.6545
5471.6	90.6547
5471.7	90.655
5471.8	90.6553
5471.9	90.6556
5472	90.6559
5472.1	90.6562
5472.2	90.6564
5472.3	90.6567
5472.4	90.657
5472.5	90.6573
5472.6	90.6576
5472.7	90.6579
5472.8	90.6581
5472.9	90.6584
5473	90.6587
5473.1	90.659
5473.2	90.6593
5473.3	90.6596
5473.4	90.6598
5473.5	90.6601
5473.6	90.6604
5473.7	90.6607
5473.8	90.661
5473.9	90.6612
5474	90.6615
5474.1	90.6618
5474.2	90.6621
5474.3	90.6624
5474.4	90.6627
5474.5	90.6629
5474.6	90.6632
5474.7	90.6635
5474.8	90.6638
5474.9	90.6641
5475	90.6644
5475.1	90.6646
5475.2	90.6649
5475.3	90.6652
5475.4	90.6655
5475.5	90.6658
5475.6	90.6661
5475.7	90.6663
5475.8	90.6666
5475.9	90.6669
5476	90.6672
5476.1	90.6675
5476.2	90.6678
5476.3	90.668
5476.4	90.6683
5476.5	90.6686
5476.6	90.6689
5476.7	90.6692
5476.8	90.6694
5476.9	90.6697
5477	90.67
5477.1	90.6703
5477.2	90.6706
5477.3	90.6709
5477.4	90.6711
5477.5	90.6714
5477.6	90.6717
5477.7	90.672
5477.8	90.6723
5477.9	90.6726
5478	90.6728
5478.1	90.6731
5478.2	90.6734
5478.3	90.6737
5478.4	90.674
5478.5	90.6743
5478.6	90.6745
5478.7	90.6748
5478.8	90.6751
5478.9	90.6754
5479	90.6757
5479.1	90.6759
5479.2	90.6762
5479.3	90.6765
5479.4	90.6768
5479.5	90.6771
5479.6	90.6774
5479.7	90.6776
5479.8	90.6779
5479.9	90.6782
5480	90.6785
5480.1	90.6788
5480.2	90.6791
5480.3	90.6793
5480.4	90.6796
5480.5	90.6799
5480.6	90.6802
5480.7	90.6805
5480.8	90.6808
5480.9	90.681
5481	90.6813
5481.1	90.6816
5481.2	90.6819
5481.3	90.6822
5481.4	90.6824
5481.5	90.6827
5481.6	90.683
5481.7	90.6833
5481.8	90.6836
5481.9	90.6839
5482	90.6841
5482.1	90.6844
5482.2	90.6847
5482.3	90.685
5482.4	90.6853
5482.5	90.6856
5482.6	90.6858
5482.7	90.6861
5482.8	90.6864
5482.9	90.6867
5483	90.687
5483.1	90.6872
5483.2	90.6875
5483.3	90.6878
5483.4	90.6881
5483.5	90.6884
5483.6	90.6887
5483.7	90.6889
5483.8	90.6892
5483.9	90.6895
5484	90.6898
5484.1	90.6901
5484.2	90.6904
5484.3	90.6906
5484.4	90.6909
5484.5	90.6912
5484.6	90.6915
5484.7	90.6918
5484.8	90.692
5484.9	90.6923
5485	90.6926
5485.1	90.6929
5485.2	90.6932
5485.3	90.6935
5485.4	90.6937
5485.5	90.694
5485.6	90.6943
5485.7	90.6946
5485.8	90.6949
5485.9	90.6952
5486	90.6954
5486.1	90.6957
5486.2	90.696
5486.3	90.6963
5486.4	90.6966
5486.5	90.6968
5486.6	90.6971
5486.7	90.6974
5486.8	90.6977
5486.9	90.698
5487	90.6983
5487.1	90.6985
5487.2	90.6988
5487.3	90.6991
5487.4	90.6994
5487.5	90.6997
5487.6	90.7
5487.7	90.7002
5487.8	90.7005
5487.9	90.7008
5488	90.7011
5488.1	90.7014
5488.2	90.7016
5488.3	90.7019
5488.4	90.7022
5488.5	90.7025
5488.6	90.7028
5488.7	90.7031
5488.8	90.7033
5488.9	90.7036
5489	90.7039
5489.1	90.7042
5489.2	90.7045
5489.3	90.7047
5489.4	90.705
5489.5	90.7053
5489.6	90.7056
5489.7	90.7059
5489.8	90.7062
5489.9	90.7064
5490	90.7067
5490.1	90.707
5490.2	90.7073
5490.3	90.7076
5490.4	90.7079
5490.5	90.7081
5490.6	90.7084
5490.7	90.7087
5490.8	90.709
5490.9	90.7093
5491	90.7095
5491.1	90.7098
5491.2	90.7101
5491.3	90.7104
5491.4	90.7107
5491.5	90.711
5491.6	90.7112
5491.7	90.7115
5491.8	90.7118
5491.9	90.7121
5492	90.7124
5492.1	90.7126
5492.2	90.7129
5492.3	90.7132
5492.4	90.7135
5492.5	90.7138
5492.6	90.7141
5492.7	90.7143
5492.8	90.7146
5492.9	90.7149
5493	90.7152
5493.1	90.7155
5493.2	90.7157
5493.3	90.716
5493.4	90.7163
5493.5	90.7166
5493.6	90.7169
5493.7	90.7172
5493.8	90.7174
5493.9	90.7177
5494	90.718
5494.1	90.7183
5494.2	90.7186
5494.3	90.7188
5494.4	90.7191
5494.5	90.7194
5494.6	90.7197
5494.7	90.72
5494.8	90.7203
5494.9	90.7205
5495	90.7208
5495.1	90.7211
5495.2	90.7214
5495.3	90.7217
5495.4	90.722
5495.5	90.7222
5495.6	90.7225
5495.7	90.7228
5495.8	90.7231
5495.9	90.7234
5496	90.7236
5496.1	90.7239
5496.2	90.7242
5496.3	90.7245
5496.4	90.7248
5496.5	90.7251
5496.6	90.7253
5496.7	90.7256
5496.8	90.7259
5496.9	90.7262
5497	90.7265
5497.1	90.7267
5497.2	90.727
5497.3	90.7273
5497.4	90.7276
5497.5	90.7279
5497.6	90.7282
5497.7	90.7284
5497.8	90.7287
5497.9	90.729
5498	90.7293
5498.1	90.7296
5498.2	90.7298
5498.3	90.7301
5498.4	90.7304
5498.5	90.7307
5498.6	90.731
5498.7	90.7313
5498.8	90.7315
5498.9	90.7318
5499	90.7321
5499.1	90.7324
5499.2	90.7327
5499.3	90.7329
5499.4	90.7332
5499.5	90.7335
5499.6	90.7338
5499.7	90.7341
5499.8	90.7343
5499.9	90.7346
5500	90.7349
5500.1	90.7352
5500.2	90.7355
5500.3	90.7358
5500.4	90.736
5500.5	90.7363
5500.6	90.7366
5500.7	90.7369
5500.8	90.7372
5500.9	90.7374
5501	90.7377
5501.1	90.738
5501.2	90.7383
5501.3	90.7386
5501.4	90.7389
5501.5	90.7391
5501.6	90.7394
5501.7	90.7397
5501.8	90.74
5501.9	90.7403
5502	90.7405
5502.1	90.7408
5502.2	90.7411
5502.3	90.7414
5502.4	90.7417
5502.5	90.742
5502.6	90.7422
5502.7	90.7425
5502.8	90.7428
5502.9	90.7431
5503	90.7434
5503.1	90.7436
5503.2	90.7439
5503.3	90.7442
5503.4	90.7445
5503.5	90.7448
5503.6	90.7451
5503.7	90.7453
5503.8	90.7456
5503.9	90.7459
5504	90.7462
5504.1	90.7465
5504.2	90.7467
5504.3	90.747
5504.4	90.7473
5504.5	90.7476
5504.6	90.7479
5504.7	90.7481
5504.8	90.7484
5504.9	90.7487
5505	90.749
5505.1	90.7493
5505.2	90.7496
5505.3	90.7498
5505.4	90.7501
5505.5	90.7504
5505.6	90.7507
5505.7	90.751
5505.8	90.7512
5505.9	90.7515
5506	90.7518
5506.1	90.7521
5506.2	90.7524
5506.3	90.7527
5506.4	90.7529
5506.5	90.7532
5506.6	90.7535
5506.7	90.7538
5506.8	90.7541
5506.9	90.7543
5507	90.7546
5507.1	90.7549
5507.2	90.7552
5507.3	90.7555
5507.4	90.7557
5507.5	90.756
5507.6	90.7563
5507.7	90.7566
5507.8	90.7569
5507.9	90.7572
5508	90.7574
5508.1	90.7577
5508.2	90.758
5508.3	90.7583
5508.4	90.7586
5508.5	90.7588
5508.6	90.7591
5508.7	90.7594
5508.8	90.7597
5508.9	90.76
5509	90.7602
5509.1	90.7605
5509.2	90.7608
5509.3	90.7611
5509.4	90.7614
5509.5	90.7617
5509.6	90.7619
5509.7	90.7622
5509.8	90.7625
5509.9	90.7628
5510	90.7631
5510.1	90.7633
5510.2	90.7636
5510.3	90.7639
5510.4	90.7642
5510.5	90.7645
5510.6	90.7647
5510.7	90.765
5510.8	90.7653
5510.9	90.7656
5511	90.7659
5511.1	90.7662
5511.2	90.7664
5511.3	90.7667
5511.4	90.767
5511.5	90.7673
5511.6	90.7676
5511.7	90.7678
5511.8	90.7681
5511.9	90.7684
5512	90.7687
5512.1	90.769
5512.2	90.7692
5512.3	90.7695
5512.4	90.7698
5512.5	90.7701
5512.6	90.7704
5512.7	90.7707
5512.8	90.7709
5512.9	90.7712
5513	90.7715
5513.1	90.7718
5513.2	90.7721
5513.3	90.7723
5513.4	90.7726
5513.5	90.7729
5513.6	90.7732
5513.7	90.7735
5513.8	90.7737
5513.9	90.774
5514	90.7743
5514.1	90.7746
5514.2	90.7749
5514.3	90.7752
5514.4	90.7754
5514.5	90.7757
5514.6	90.776
5514.7	90.7763
5514.8	90.7766
5514.9	90.7768
5515	90.7771
5515.1	90.7774
5515.2	90.7777
5515.3	90.778
5515.4	90.7782
5515.5	90.7785
5515.6	90.7788
5515.7	90.7791
5515.8	90.7794
5515.9	90.7796
5516	90.7799
5516.1	90.7802
5516.2	90.7805
5516.3	90.7808
5516.4	90.7811
5516.5	90.7813
5516.6	90.7816
5516.7	90.7819
5516.8	90.7822
5516.9	90.7825
5517	90.7827
5517.1	90.783
5517.2	90.7833
5517.3	90.7836
5517.4	90.7839
5517.5	90.7841
5517.6	90.7844
5517.7	90.7847
5517.8	90.785
5517.9	90.7853
5518	90.7856
5518.1	90.7858
5518.2	90.7861
5518.3	90.7864
5518.4	90.7867
5518.5	90.787
5518.6	90.7872
5518.7	90.7875
5518.8	90.7878
5518.9	90.7881
5519	90.7884
5519.1	90.7886
5519.2	90.7889
5519.3	90.7892
5519.4	90.7895
5519.5	90.7898
5519.6	90.79
5519.7	90.7903
5519.8	90.7906
5519.9	90.7909
5520	90.7912
5520.1	90.7914
5520.2	90.7917
5520.3	90.792
5520.4	90.7923
5520.5	90.7926
5520.6	90.7929
5520.7	90.7931
5520.8	90.7934
5520.9	90.7937
5521	90.794
5521.1	90.7943
5521.2	90.7945
5521.3	90.7948
5521.4	90.7951
5521.5	90.7954
5521.6	90.7957
5521.7	90.7959
5521.8	90.7962
5521.9	90.7965
5522	90.7968
5522.1	90.7971
5522.2	90.7973
5522.3	90.7976
5522.4	90.7979
5522.5	90.7982
5522.6	90.7985
5522.7	90.7988
5522.8	90.799
5522.9	90.7993
5523	90.7996
5523.1	90.7999
5523.2	90.8002
5523.3	90.8004
5523.4	90.8007
5523.5	90.801
5523.6	90.8013
5523.7	90.8016
5523.8	90.8018
5523.9	90.8021
5524	90.8024
5524.1	90.8027
5524.2	90.803
5524.3	90.8032
5524.4	90.8035
5524.5	90.8038
5524.6	90.8041
5524.7	90.8044
5524.8	90.8046
5524.9	90.8049
5525	90.8052
5525.1	90.8055
5525.2	90.8058
5525.3	90.806
5525.4	90.8063
5525.5	90.8066
5525.6	90.8069
5525.7	90.8072
5525.8	90.8075
5525.9	90.8077
5526	90.808
5526.1	90.8083
5526.2	90.8086
5526.3	90.8089
5526.4	90.8091
5526.5	90.8094
5526.6	90.8097
5526.7	90.81
5526.8	90.8103
5526.9	90.8105
5527	90.8108
5527.1	90.8111
