W	Pred
7149.6	97.7495
7149.7	97.7498
7149.8	97.7501
7149.9	97.7504
7150	97.7507
7150.1	97.7509
7150.2	97.7512
7150.3	97.7515
7150.4	97.7518
7150.5	97.752
7150.6	97.7523
7150.7	97.7526
7150.8	97.7529
7150.9	97.7532
7151	97.7534
7151.1	97.7537
7151.2	97.754
7151.3	97.7543
7151.4	97.7546
7151.5	97.7548
7151.6	97.7551
7151.7	97.7554
7151.8	97.7557
7151.9	97.756
7152	97.7562
7152.1	97.7565
7152.2	97.7568
7152.3	97.7571
7152.4	97.7573
7152.5	97.7576
7152.6	97.7579
7152.7	97.7582
7152.8	97.7585
7152.9	97.7587
7153	97.759
7153.1	97.7593
7153.2	97.7596
7153.3	97.7599
7153.4	97.7601
7153.5	97.7604
7153.6	97.7607
7153.7	97.761
7153.8	97.7613
7153.9	97.7615
7154	97.7618
7154.1	97.7621
7154.2	97.7624
7154.3	97.7627
7154.4	97.7629
7154.5	97.7632
7154.6	97.7635
7154.7	97.7638
7154.8	97.764
7154.9	97.7643
7155	97.7646
7155.1	97.7649
7155.2	97.7652
7155.3	97.7654
7155.4	97.7657
7155.5	97.766
7155.6	97.7663
7155.7	97.7666
7155.8	97.7668
7155.9	97.7671
7156	97.7674
7156.1	97.7677
7156.2	97.768
7156.3	97.7682
7156.4	97.7685
7156.5	97.7688
7156.6	97.7691
7156.7	97.7693
7156.8	97.7696
7156.9	97.7699
7157	97.7702
7157.1	97.7705
7157.2	97.7707
7157.3	97.771
7157.4	97.7713
7157.5	97.7716
7157.6	97.7719
7157.7	97.7721
7157.8	97.7724
7157.9	97.7727
7158	97.773
7158.1	97.7732
7158.2	97.7735
7158.3	97.7738
7158.4	97.7741
7158.5	97.7744
7158.6	97.7746
7158.7	97.7749
7158.8	97.7752
7158.9	97.7755
7159	97.7758
7159.1	97.776
7159.2	97.7763
7159.3	97.7766
7159.4	97.7769
7159.5	97.7772
7159.6	97.7774
7159.7	97.7777
7159.8	97.778
7159.9	97.7783
7160	97.7785
7160.1	97.7788
7160.2	97.7791
7160.3	97.7794
7160.4	97.7797
7160.5	97.7799
7160.6	97.7802
7160.7	97.7805
7160.8	97.7808
7160.9	97.7811
7161	97.7813
7161.1	97.7816
7161.2	97.7819
7161.3	97.7822
7161.4	97.7825
7161.5	97.7827
7161.6	97.783
7161.7	97.7833
7161.8	97.7836
7161.9	97.7838
7162	97.7841
7162.1	97.7844
7162.2	97.7847
7162.3	97.785
7162.4	97.7852
7162.5	97.7855
7162.6	97.7858
7162.7	97.7861
7162.8	97.7864
7162.9	97.7866
7163	97.7869
7163.1	97.7872
7163.2	97.7875
7163.3	97.7877
7163.4	97.788
7163.5	97.7883
7163.6	97.7886
7163.7	97.7889
7163.8	97.7891
7163.9	97.7894
7164	97.7897
7164.1	97.79
7164.2	97.7903
7164.3	97.7905
7164.4	97.7908
7164.5	97.7911
7164.6	97.7914
7164.7	97.7916
7164.8	97.7919
7164.9	97.7922
7165	97.7925
7165.1	97.7928
7165.2	97.793
7165.3	97.7933
7165.4	97.7936
7165.5	97.7939
7165.6	97.7942
7165.7	97.7944
7165.8	97.7947
7165.9	97.795
7166	97.7953
7166.1	97.7956
7166.2	97.7958
7166.3	97.7961
7166.4	97.7964
7166.5	97.7967
7166.6	97.7969
7166.7	97.7972
7166.8	97.7975
7166.9	97.7978
7167	97.7981
7167.1	97.7983
7167.2	97.7986
7167.3	97.7989
7167.4	97.7992
7167.5	97.7995
7167.6	97.7997
7167.7	97.8
7167.8	97.8003
7167.9	97.8006
7168	97.8008
7168.1	97.8011
7168.2	97.8014
7168.3	97.8017
7168.4	97.802
7168.5	97.8022
7168.6	97.8025
7168.7	97.8028
7168.8	97.8031
7168.9	97.8034
7169	97.8036
7169.1	97.8039
7169.2	97.8042
7169.3	97.8045
7169.4	97.8047
7169.5	97.805
7169.6	97.8053
7169.7	97.8056
7169.8	97.8059
7169.9	97.8061
7170	97.8064
7170.1	97.8067
7170.2	97.807
7170.3	97.8073
7170.4	97.8075
7170.5	97.8078
7170.6	97.8081
7170.7	97.8084
7170.8	97.8086
7170.9	97.8089
7171	97.8092
7171.1	97.8095
7171.2	97.8098
7171.3	97.81
7171.4	97.8103
7171.5	97.8106
7171.6	97.8109
7171.7	97.8111
7171.8	97.8114
7171.9	97.8117
7172	97.812
7172.1	97.8123
7172.2	97.8125
7172.3	97.8128
7172.4	97.8131
7172.5	97.8134
7172.6	97.8137
7172.7	97.8139
7172.8	97.8142
7172.9	97.8145
7173	97.8148
7173.1	97.815
7173.2	97.8153
7173.3	97.8156
7173.4	97.8159
7173.5	97.8162
7173.6	97.8164
7173.7	97.8167
7173.8	97.817
7173.9	97.8173
7174	97.8176
7174.1	97.8178
7174.2	97.8181
7174.3	97.8184
7174.4	97.8187
7174.5	97.8189
7174.6	97.8192
7174.7	97.8195
7174.8	97.8198
7174.9	97.8201
7175	97.8203
7175.1	97.8206
7175.2	97.8209
7175.3	97.8212
7175.4	97.8215
7175.5	97.8217
7175.6	97.822
7175.7	97.8223
7175.8	97.8226
7175.9	97.8228
7176	97.8231
7176.1	97.8234
7176.2	97.8237
7176.3	97.824
7176.4	97.8242
7176.5	97.8245
7176.6	97.8248
7176.7	97.8251
7176.8	97.8253
7176.9	97.8256
7177	97.8259
7177.1	97.8262
7177.2	97.8265
7177.3	97.8267
7177.4	97.827
7177.5	97.8273
7177.6	97.8276
7177.7	97.8279
7177.8	97.8281
7177.9	97.8284
7178	97.8287
7178.1	97.829
7178.2	97.8292
7178.3	97.8295
7178.4	97.8298
7178.5	97.8301
7178.6	97.8304
7178.7	97.8306
7178.8	97.8309
7178.9	97.8312
7179	97.8315
7179.1	97.8318
7179.2	97.832
7179.3	97.8323
7179.4	97.8326
7179.5	97.8329
7179.6	97.8331
7179.7	97.8334
7179.8	97.8337
7179.9	97.834
7180	97.8343
7180.1	97.8345
7180.2	97.8348
7180.3	97.8351
7180.4	97.8354
7180.5	97.8356
7180.6	97.8359
7180.7	97.8362
7180.8	97.8365
7180.9	97.8368
7181	97.837
7181.1	97.8373
7181.2	97.8376
7181.3	97.8379
7181.4	97.8381
7181.5	97.8384
7181.6	97.8387
7181.7	97.839
7181.8	97.8393
7181.9	97.8395
7182	97.8398
7182.1	97.8401
7182.2	97.8404
7182.3	97.8407
7182.4	97.8409
7182.5	97.8412
7182.6	97.8415
7182.7	97.8418
7182.8	97.842
7182.9	97.8423
7183	97.8426
7183.1	97.8429
7183.2	97.8432
7183.3	97.8434
7183.4	97.8437
7183.5	97.844
7183.6	97.8443
7183.7	97.8445
7183.8	97.8448
7183.9	97.8451
7184	97.8454
7184.1	97.8457
7184.2	97.8459
7184.3	97.8462
7184.4	97.8465
7184.5	97.8468
7184.6	97.8471
7184.7	97.8473
7184.8	97.8476
7184.9	97.8479
7185	97.8482
7185.1	97.8484
7185.2	97.8487
7185.3	97.849
7185.4	97.8493
7185.5	97.8496
7185.6	97.8498
7185.7	97.8501
7185.8	97.8504
7185.9	97.8507
7186	97.8509
7186.1	97.8512
7186.2	97.8515
7186.3	97.8518
7186.4	97.8521
7186.5	97.8523
7186.6	97.8526
7186.7	97.8529
7186.8	97.8532
7186.9	97.8534
7187	97.8537
7187.1	97.854
7187.2	97.8543
7187.3	97.8546
7187.4	97.8548
7187.5	97.8551
7187.6	97.8554
7187.7	97.8557
7187.8	97.8559
7187.9	97.8562
7188	97.8565
7188.1	97.8568
7188.2	97.8571
7188.3	97.8573
7188.4	97.8576
7188.5	97.8579
7188.6	97.8582
7188.7	97.8585
7188.8	97.8587
7188.9	97.859
7189	97.8593
7189.1	97.8596
7189.2	97.8598
7189.3	97.8601
7189.4	97.8604
7189.5	97.8607
7189.6	97.861
7189.7	97.8612
7189.8	97.8615
7189.9	97.8618
7190	97.8621
7190.1	97.8623
7190.2	97.8626
7190.3	97.8629
7190.4	97.8632
7190.5	97.8635
7190.6	97.8637
7190.7	97.864
7190.8	97.8643
7190.9	97.8646
7191	97.8648
7191.1	97.8651
7191.2	97.8654
7191.3	97.8657
7191.4	97.866
7191.5	97.8662
7191.6	97.8665
7191.7	97.8668
7191.8	97.8671
7191.9	97.8673
7192	97.8676
7192.1	97.8679
7192.2	97.8682
7192.3	97.8685
7192.4	97.8687
7192.5	97.869
7192.6	97.8693
7192.7	97.8696
7192.8	97.8698
7192.9	97.8701
7193	97.8704
7193.1	97.8707
7193.2	97.871
7193.3	97.8712
7193.4	97.8715
7193.5	97.8718
7193.6	97.8721
7193.7	97.8723
7193.8	97.8726
7193.9	97.8729
7194	97.8732
7194.1	97.8735
7194.2	97.8737
7194.3	97.874
7194.4	97.8743
7194.5	97.8746
7194.6	97.8748
7194.7	97.8751
7194.8	97.8754
7194.9	97.8757
7195	97.876
7195.1	97.8762
7195.2	97.8765
7195.3	97.8768
7195.4	97.8771
7195.5	97.8773
7195.6	97.8776
7195.7	97.8779
7195.8	97.8782
7195.9	97.8785
7196	97.8787
7196.1	97.879
7196.2	97.8793
7196.3	97.8796
7196.4	97.8798
7196.5	97.8801
7196.6	97.8804
7196.7	97.8807
7196.8	97.881
7196.9	97.8812
7197	97.8815
7197.1	97.8818
7197.2	97.8821
7197.3	97.8823
7197.4	97.8826
7197.5	97.8829
7197.6	97.8832
7197.7	97.8835
7197.8	97.8837
7197.9	97.884
7198	97.8843
7198.1	97.8846
7198.2	97.8848
7198.3	97.8851
7198.4	97.8854
7198.5	97.8857
7198.6	97.886
7198.7	97.8862
7198.8	97.8865
7198.9	97.8868
7199	97.8871
7199.1	97.8873
7199.2	97.8876
7199.3	97.8879
7199.4	97.8882
7199.5	97.8885
7199.6	97.8887
7199.7	97.889
7199.8	97.8893
7199.9	97.8896
7200	97.8898
7200.1	97.8901
7200.2	97.8904
7200.3	97.8907
7200.4	97.891
7200.5	97.8912
7200.6	97.8915
7200.7	97.8918
7200.8	97.8921
7200.9	97.8923
7201	97.8926
7201.1	97.8929
7201.2	97.8932
7201.3	97.8935
7201.4	97.8937
7201.5	97.894
7201.6	97.8943
7201.7	97.8946
7201.8	97.8948
7201.9	97.8951
7202	97.8954
7202.1	97.8957
7202.2	97.896
7202.3	97.8962
7202.4	97.8965
7202.5	97.8968
7202.6	97.8971
7202.7	97.8973
7202.8	97.8976
7202.9	97.8979
7203	97.8982
7203.1	97.8985
7203.2	97.8987
7203.3	97.899
7203.4	97.8993
7203.5	97.8996
7203.6	97.8998
7203.7	97.9001
7203.8	97.9004
7203.9	97.9007
7204	97.901
7204.1	97.9012
7204.2	97.9015
7204.3	97.9018
7204.4	97.9021
7204.5	97.9023
7204.6	97.9026
7204.7	97.9029
7204.8	97.9032
7204.9	97.9035
7205	97.9037
7205.1	97.904
7205.2	97.9043
7205.3	97.9046
7205.4	97.9048
7205.5	97.9051
7205.6	97.9054
7205.7	97.9057
7205.8	97.9059
7205.9	97.9062
7206	97.9065
7206.1	97.9068
7206.2	97.9071
7206.3	97.9073
7206.4	97.9076
7206.5	97.9079
7206.6	97.9082
7206.7	97.9084
7206.8	97.9087
7206.9	97.909
7207	97.9093
7207.1	97.9096
7207.2	97.9098
7207.3	97.9101
7207.4	97.9104
7207.5	97.9107
7207.6	97.9109
7207.7	97.9112
7207.8	97.9115
7207.9	97.9118
7208	97.9121
7208.1	97.9123
7208.2	97.9126
7208.3	97.9129
7208.4	97.9132
7208.5	97.9134
7208.6	97.9137
7208.7	97.914
7208.8	97.9143
7208.9	97.9145
7209	97.9148
7209.1	97.9151
7209.2	97.9154
7209.3	97.9157
7209.4	97.9159
7209.5	97.9162
7209.6	97.9165
7209.7	97.9168
7209.8	97.917
7209.9	97.9173
7210	97.9176
7210.1	97.9179
7210.2	97.9182
7210.3	97.9184
7210.4	97.9187
7210.5	97.919
7210.6	97.9193
7210.7	97.9195
7210.8	97.9198
7210.9	97.9201
7211	97.9204
7211.1	97.9207
7211.2	97.9209
7211.3	97.9212
7211.4	97.9215
7211.5	97.9218
7211.6	97.922
7211.7	97.9223
7211.8	97.9226
7211.9	97.9229
7212	97.9231
7212.1	97.9234
7212.2	97.9237
7212.3	97.924
7212.4	97.9243
7212.5	97.9245
7212.6	97.9248
7212.7	97.9251
7212.8	97.9254
7212.9	97.9256
7213	97.9259
7213.1	97.9262
7213.2	97.9265
7213.3	97.9268
7213.4	97.927
7213.5	97.9273
7213.6	97.9276
7213.7	97.9279
7213.8	97.9281
7213.9	97.9284
7214	97.9287
7214.1	97.929
7214.2	97.9292
7214.3	97.9295
7214.4	97.9298
7214.5	97.9301
7214.6	97.9304
7214.7	97.9306
7214.8	97.9309
7214.9	97.9312
7215	97.9315
7215.1	97.9317
7215.2	97.932
7215.3	97.9323
7215.4	97.9326
7215.5	97.9329
7215.6	97.9331
7215.7	97.9334
7215.8	97.9337
7215.9	97.934
7216	97.9342
7216.1	97.9345
7216.2	97.9348
7216.3	97.9351
7216.4	97.9353
7216.5	97.9356
7216.6	97.9359
7216.7	97.9362
7216.8	97.9365
7216.9	97.9367
7217	97.937
7217.1	97.9373
7217.2	97.9376
7217.3	97.9378
7217.4	97.9381
7217.5	97.9384
7217.6	97.9387
7217.7	97.939
7217.8	97.9392
7217.9	97.9395
7218	97.9398
7218.1	97.9401
7218.2	97.9403
7218.3	97.9406
7218.4	97.9409
7218.5	97.9412
7218.6	97.9414
7218.7	97.9417
7218.8	97.942
7218.9	97.9423
7219	97.9426
7219.1	97.9428
7219.2	97.9431
7219.3	97.9434
7219.4	97.9437
7219.5	97.9439
7219.6	97.9442
7219.7	97.9445
7219.8	97.9448
7219.9	97.9451
7220	97.9453
7220.1	97.9456
7220.2	97.9459
7220.3	97.9462
7220.4	97.9464
7220.5	97.9467
7220.6	97.947
7220.7	97.9473
7220.8	97.9475
7220.9	97.9478
7221	97.9481
7221.1	97.9484
7221.2	97.9487
7221.3	97.9489
7221.4	97.9492
7221.5	97.9495
7221.6	97.9498
7221.7	97.95
7221.8	97.9503
7221.9	97.9506
7222	97.9509
7222.1	97.9511
7222.2	97.9514
7222.3	97.9517
7222.4	97.952
7222.5	97.9523
7222.6	97.9525
7222.7	97.9528
7222.8	97.9531
7222.9	97.9534
7223	97.9536
7223.1	97.9539
7223.2	97.9542
7223.3	97.9545
7223.4	97.9547
7223.5	97.955
7223.6	97.9553
7223.7	97.9556
7223.8	97.9559
7223.9	97.9561
7224	97.9564
7224.1	97.9567
7224.2	97.957
7224.3	97.9572
7224.4	97.9575
7224.5	97.9578
7224.6	97.9581
7224.7	97.9583
7224.8	97.9586
7224.9	97.9589
7225	97.9592
7225.1	97.9595
7225.2	97.9597
7225.3	97.96
7225.4	97.9603
7225.5	97.9606
7225.6	97.9608
7225.7	97.9611
7225.8	97.9614
7225.9	97.9617
7226	97.9619
7226.1	97.9622
7226.2	97.9625
7226.3	97.9628
7226.4	97.9631
7226.5	97.9633
7226.6	97.9636
7226.7	97.9639
7226.8	97.9642
7226.9	97.9644
7227	97.9647
7227.1	97.965
7227.2	97.9653
7227.3	97.9655
7227.4	97.9658
7227.5	97.9661
7227.6	97.9664
7227.7	97.9667
7227.8	97.9669
7227.9	97.9672
7228	97.9675
7228.1	97.9678
7228.2	97.968
7228.3	97.9683
7228.4	97.9686
7228.5	97.9689
7228.6	97.9691
7228.7	97.9694
7228.8	97.9697
7228.9	97.97
7229	97.9703
7229.1	97.9705
7229.2	97.9708
7229.3	97.9711
7229.4	97.9714
7229.5	97.9716
7229.6	97.9719
7229.7	97.9722
7229.8	97.9725
7229.9	97.9727
7230	97.973
7230.1	97.9733
7230.2	97.9736
7230.3	97.9739
7230.4	97.9741
7230.5	97.9744
7230.6	97.9747
7230.7	97.975
7230.8	97.9752
7230.9	97.9755
7231	97.9758
7231.1	97.9761
7231.2	97.9763
7231.3	97.9766
7231.4	97.9769
7231.5	97.9772
7231.6	97.9775
7231.7	97.9777
7231.8	97.978
7231.9	97.9783
7232	97.9786
7232.1	97.9788
7232.2	97.9791
7232.3	97.9794
7232.4	97.9797
7232.5	97.9799
7232.6	97.9802
7232.7	97.9805
7232.8	97.9808
7232.9	97.9811
7233	97.9813
7233.1	97.9816
7233.2	97.9819
7233.3	97.9822
7233.4	97.9824
7233.5	97.9827
7233.6	97.983
7233.7	97.9833
7233.8	97.9835
7233.9	97.9838
7234	97.9841
7234.1	97.9844
7234.2	97.9846
7234.3	97.9849
7234.4	97.9852
7234.5	97.9855
7234.6	97.9858
7234.7	97.986
7234.8	97.9863
7234.9	97.9866
7235	97.9869
7235.1	97.9871
7235.2	97.9874
7235.3	97.9877
7235.4	97.988
7235.5	97.9882
7235.6	97.9885
7235.7	97.9888
7235.8	97.9891
7235.9	97.9894
7236	97.9896
7236.1	97.9899
7236.2	97.9902
7236.3	97.9905
7236.4	97.9907
7236.5	97.991
7236.6	97.9913
7236.7	97.9916
7236.8	97.9918
7236.9	97.9921
7237	97.9924
7237.1	97.9927
7237.2	97.9929
7237.3	97.9932
7237.4	97.9935
7237.5	97.9938
7237.6	97.9941
7237.7	97.9943
7237.8	97.9946
7237.9	97.9949
7238	97.9952
7238.1	97.9954
7238.2	97.9957
7238.3	97.996
7238.4	97.9963
7238.5	97.9965
7238.6	97.9968
7238.7	97.9971
7238.8	97.9974
7238.9	97.9977
7239	97.9979
7239.1	97.9982
7239.2	97.9985
7239.3	97.9988
7239.4	97.999
7239.5	97.9993
7239.6	97.9996
7239.7	97.9999
7239.8	98.0001
7239.9	98.0004
7240	98.0007
7240.1	98.001
7240.2	98.0012
7240.3	98.0015
7240.4	98.0018
7240.5	98.0021
7240.6	98.0024
7240.7	98.0026
7240.8	98.0029
7240.9	98.0032
7241	98.0035
7241.1	98.0037
7241.2	98.004
7241.3	98.0043
7241.4	98.0046
7241.5	98.0048
7241.6	98.0051
7241.7	98.0054
7241.8	98.0057
7241.9	98.0059
7242	98.0062
7242.1	98.0065
7242.2	98.0068
7242.3	98.0071
7242.4	98.0073
7242.5	98.0076
7242.6	98.0079
7242.7	98.0082
7242.8	98.0084
7242.9	98.0087
7243	98.009
7243.1	98.0093
7243.2	98.0095
7243.3	98.0098
7243.4	98.0101
7243.5	98.0104
7243.6	98.0106
7243.7	98.0109
7243.8	98.0112
7243.9	98.0115
7244	98.0118
7244.1	98.012
7244.2	98.0123
7244.3	98.0126
7244.4	98.0129
7244.5	98.0131
7244.6	98.0134
7244.7	98.0137
7244.8	98.014
7244.9	98.0142
7245	98.0145
7245.1	98.0148
7245.2	98.0151
7245.3	98.0153
7245.4	98.0156
7245.5	98.0159
7245.6	98.0162
7245.7	98.0165
7245.8	98.0167
7245.9	98.017
7246	98.0173
7246.1	98.0176
7246.2	98.0178
7246.3	98.0181
7246.4	98.0184
7246.5	98.0187
7246.6	98.0189
7246.7	98.0192
7246.8	98.0195
7246.9	98.0198
7247	98.02
7247.1	98.0203
7247.2	98.0206
7247.3	98.0209
7247.4	98.0212
7247.5	98.0214
7247.6	98.0217
7247.7	98.022
7247.8	98.0223
7247.9	98.0225
7248	98.0228
7248.1	98.0231
7248.2	98.0234
7248.3	98.0236
7248.4	98.0239
7248.5	98.0242
7248.6	98.0245
7248.7	98.0247
7248.8	98.025
7248.9	98.0253
7249	98.0256
7249.1	98.0258
7249.2	98.0261
7249.3	98.0264
7249.4	98.0267
7249.5	98.027
7249.6	98.0272
7249.7	98.0275
7249.8	98.0278
7249.9	98.0281
7250	98.0283
7250.1	98.0286
7250.2	98.0289
7250.3	98.0292
7250.4	98.0294
7250.5	98.0297
7250.6	98.03
7250.7	98.0303
7250.8	98.0305
7250.9	98.0308
7251	98.0311
7251.1	98.0314
7251.2	98.0317
7251.3	98.0319
7251.4	98.0322
7251.5	98.0325
7251.6	98.0328
7251.7	98.033
7251.8	98.0333
7251.9	98.0336
7252	98.0339
7252.1	98.0341
7252.2	98.0344
7252.3	98.0347
7252.4	98.035
7252.5	98.0352
7252.6	98.0355
7252.7	98.0358
7252.8	98.0361
7252.9	98.0363
7253	98.0366
7253.1	98.0369
7253.2	98.0372
7253.3	98.0375
7253.4	98.0377
7253.5	98.038
7253.6	98.0383
7253.7	98.0386
7253.8	98.0388
7253.9	98.0391
7254	98.0394
7254.1	98.0397
7254.2	98.0399
7254.3	98.0402
7254.4	98.0405
7254.5	98.0408
7254.6	98.041
7254.7	98.0413
7254.8	98.0416
7254.9	98.0419
7255	98.0421
7255.1	98.0424
7255.2	98.0427
7255.3	98.043
7255.4	98.0433
7255.5	98.0435
7255.6	98.0438
7255.7	98.0441
7255.8	98.0444
7255.9	98.0446
7256	98.0449
7256.1	98.0452
7256.2	98.0455
7256.3	98.0457
7256.4	98.046
7256.5	98.0463
7256.6	98.0466
7256.7	98.0468
7256.8	98.0471
7256.9	98.0474
7257	98.0477
7257.1	98.0479
7257.2	98.0482
7257.3	98.0485
7257.4	98.0488
7257.5	98.049
7257.6	98.0493
7257.7	98.0496
7257.8	98.0499
7257.9	98.0502
7258	98.0504
7258.1	98.0507
7258.2	98.051
7258.3	98.0513
7258.4	98.0515
7258.5	98.0518
7258.6	98.0521
7258.7	98.0524
7258.8	98.0526
7258.9	98.0529
7259	98.0532
7259.1	98.0535
7259.2	98.0537
7259.3	98.054
7259.4	98.0543
7259.5	98.0546
7259.6	98.0548
7259.7	98.0551
7259.8	98.0554
7259.9	98.0557
7260	98.0559
7260.1	98.0562
7260.2	98.0565
7260.3	98.0568
7260.4	98.0571
7260.5	98.0573
7260.6	98.0576
7260.7	98.0579
7260.8	98.0582
7260.9	98.0584
7261	98.0587
7261.1	98.059
7261.2	98.0593
7261.3	98.0595
7261.4	98.0598
7261.5	98.0601
7261.6	98.0604
7261.7	98.0606
7261.8	98.0609
7261.9	98.0612
7262	98.0615
7262.1	98.0617
7262.2	98.062
7262.3	98.0623
7262.4	98.0626
7262.5	98.0628
7262.6	98.0631
7262.7	98.0634
7262.8	98.0637
7262.9	98.064
7263	98.0642
7263.1	98.0645
7263.2	98.0648
7263.3	98.0651
7263.4	98.0653
7263.5	98.0656
7263.6	98.0659
7263.7	98.0662
7263.8	98.0664
7263.9	98.0667
7264	98.067
7264.1	98.0673
7264.2	98.0675
7264.3	98.0678
7264.4	98.0681
7264.5	98.0684
7264.6	98.0686
7264.7	98.0689
7264.8	98.0692
7264.9	98.0695
7265	98.0697
7265.1	98.07
7265.2	98.0703
7265.3	98.0706
7265.4	98.0708
7265.5	98.0711
7265.6	98.0714
7265.7	98.0717
7265.8	98.072
7265.9	98.0722
7266	98.0725
7266.1	98.0728
7266.2	98.0731
7266.3	98.0733
7266.4	98.0736
7266.5	98.0739
7266.6	98.0742
7266.7	98.0744
7266.8	98.0747
7266.9	98.075
7267	98.0753
7267.1	98.0755
7267.2	98.0758
7267.3	98.0761
7267.4	98.0764
7267.5	98.0766
7267.6	98.0769
7267.7	98.0772
7267.8	98.0775
7267.9	98.0777
7268	98.078
7268.1	98.0783
7268.2	98.0786
7268.3	98.0788
7268.4	98.0791
7268.5	98.0794
7268.6	98.0797
7268.7	98.0799
7268.8	98.0802
7268.9	98.0805
7269	98.0808
7269.1	98.0811
7269.2	98.0813
7269.3	98.0816
7269.4	98.0819
7269.5	98.0822
7269.6	98.0824
7269.7	98.0827
7269.8	98.083
7269.9	98.0833
7270	98.0835
7270.1	98.0838
7270.2	98.0841
7270.3	98.0844
7270.4	98.0846
7270.5	98.0849
7270.6	98.0852
7270.7	98.0855
7270.8	98.0857
7270.9	98.086
7271	98.0863
7271.1	98.0866
7271.2	98.0868
7271.3	98.0871
7271.4	98.0874
7271.5	98.0877
7271.6	98.0879
7271.7	98.0882
7271.8	98.0885
7271.9	98.0888
7272	98.089
7272.1	98.0893
7272.2	98.0896
7272.3	98.0899
7272.4	98.0902
7272.5	98.0904
7272.6	98.0907
7272.7	98.091
7272.8	98.0913
7272.9	98.0915
7273	98.0918
7273.1	98.0921
7273.2	98.0924
7273.3	98.0926
7273.4	98.0929
7273.5	98.0932
7273.6	98.0935
7273.7	98.0937
7273.8	98.094
7273.9	98.0943
7274	98.0946
7274.1	98.0948
7274.2	98.0951
7274.3	98.0954
7274.4	98.0957
7274.5	98.0959
7274.6	98.0962
7274.7	98.0965
7274.8	98.0968
7274.9	98.097
7275	98.0973
7275.1	98.0976
7275.2	98.0979
7275.3	98.0981
7275.4	98.0984
7275.5	98.0987
7275.6	98.099
7275.7	98.0992
7275.8	98.0995
7275.9	98.0998
7276	98.1001
7276.1	98.1003
7276.2	98.1006
7276.3	98.1009
7276.4	98.1012
7276.5	98.1014
7276.6	98.1017
7276.7	98.102
7276.8	98.1023
7276.9	98.1026
7277	98.1028
7277.1	98.1031
7277.2	98.1034
7277.3	98.1037
7277.4	98.1039
7277.5	98.1042
7277.6	98.1045
7277.7	98.1048
7277.8	98.105
7277.9	98.1053
7278	98.1056
7278.1	98.1059
7278.2	98.1061
7278.3	98.1064
7278.4	98.1067
7278.5	98.107
7278.6	98.1072
7278.7	98.1075
7278.8	98.1078
7278.9	98.1081
7279	98.1083
7279.1	98.1086
7279.2	98.1089
7279.3	98.1092
7279.4	98.1094
7279.5	98.1097
7279.6	98.11
7279.7	98.1103
7279.8	98.1105
7279.9	98.1108
7280	98.1111
7280.1	98.1114
7280.2	98.1116
7280.3	98.1119
7280.4	98.1122
7280.5	98.1125
7280.6	98.1127
7280.7	98.113
7280.8	98.1133
7280.9	98.1136
7281	98.1138
7281.1	98.1141
7281.2	98.1144
7281.3	98.1147
7281.4	98.1149
7281.5	98.1152
7281.6	98.1155
7281.7	98.1158
7281.8	98.116
7281.9	98.1163
7282	98.1166
7282.1	98.1169
7282.2	98.1172
7282.3	98.1174
7282.4	98.1177
7282.5	98.118
7282.6	98.1183
7282.7	98.1185
7282.8	98.1188
7282.9	98.1191
7283	98.1194
7283.1	98.1196
7283.2	98.1199
7283.3	98.1202
7283.4	98.1205
7283.5	98.1207
7283.6	98.121
7283.7	98.1213
7283.8	98.1216
7283.9	98.1218
7284	98.1221
7284.1	98.1224
7284.2	98.1227
7284.3	98.1229
7284.4	98.1232
7284.5	98.1235
7284.6	98.1238
7284.7	98.124
7284.8	98.1243
7284.9	98.1246
7285	98.1249
7285.1	98.1251
7285.2	98.1254
7285.3	98.1257
7285.4	98.126
7285.5	98.1262
7285.6	98.1265
7285.7	98.1268
7285.8	98.1271
7285.9	98.1273
7286	98.1276
7286.1	98.1279
7286.2	98.1282
7286.3	98.1284
7286.4	98.1287
7286.5	98.129
7286.6	98.1293
7286.7	98.1295
7286.8	98.1298
7286.9	98.1301
7287	98.1304
7287.1	98.1306
7287.2	98.1309
7287.3	98.1312
7287.4	98.1315
7287.5	98.1317
7287.6	98.132
7287.7	98.1323
7287.8	98.1326
7287.9	98.1328
7288	98.1331
7288.1	98.1334
7288.2	98.1337
7288.3	98.1339
7288.4	98.1342
7288.5	98.1345
7288.6	98.1348
7288.7	98.135
7288.8	98.1353
7288.9	98.1356
7289	98.1359
7289.1	98.1361
7289.2	98.1364
7289.3	98.1367
7289.4	98.137
7289.5	98.1372
7289.6	98.1375
7289.7	98.1378
7289.8	98.1381
7289.9	98.1383
7290	98.1386
7290.1	98.1389
7290.2	98.1392
7290.3	98.1394
7290.4	98.1397
7290.5	98.14
7290.6	98.1403
7290.7	98.1405
7290.8	98.1408
7290.9	98.1411
7291	98.1414
7291.1	98.1416
7291.2	98.1419
7291.3	98.1422
7291.4	98.1425
7291.5	98.1427
7291.6	98.143
7291.7	98.1433
7291.8	98.1436
7291.9	98.1438
7292	98.1441
7292.1	98.1444
7292.2	98.1447
7292.3	98.1449
7292.4	98.1452
7292.5	98.1455
7292.6	98.1458
7292.7	98.1461
7292.8	98.1463
7292.9	98.1466
7293	98.1469
7293.1	98.1472
7293.2	98.1474
7293.3	98.1477
7293.4	98.148
7293.5	98.1483
7293.6	98.1485
7293.7	98.1488
